261032	1673	4.0
261032	1347	4.0
261032	1213	3.5
261032	1265	4.0
261032	3408	3.5
261032	1196	3.5
261032	1234	4.0
261032	356	4.0
261032	2712	4.0
261032	48516	5.0
261032	1220	3.5
261032	33794	2.0
261032	48774	4.0
261032	1270	4.5
261032	4963	4.0
261032	1556	1.0
261032	39183	4.0
261032	1183	4.0
261032	2382	1.0
261032	168	2.5
261032	58559	4.5
261032	586	2.5
261032	45517	2.5
261032	1199	4.0
261032	648	3.0
261032	1088	2.5
261032	1617	4.5
261032	2324	4.5
261032	2054	1.5
261032	4344	2.5
261032	4351	2.0
261032	6953	4.5
261032	4246	4.0
261032	4084	2.5
261032	3578	4.0
261032	2012	1.5
261032	784	0.5
261032	2076	4.0
261032	3160	5.0
261032	1257	1.5
261032	2478	3.0
261032	5459	1.0
261032	5010	2.0
261032	543	3.5
261032	2003	2.5
261032	1240	2.5
261032	74795	1.0
261032	2355	3.0
261032	2353	3.0
261032	3552	1.5
261032	1639	2.0
261032	2100	1.5
261032	736	1.0
261032	1148	4.5
261032	32587	4.5
261032	858	4.5
261032	33004	3.5
261032	608	4.5
261032	7	2.5
261032	1909	2.0
261032	54286	3.5
261032	2791	3.5
261032	2278	3.0
261032	1732	3.5
261032	208	2.0
261032	1702	1.0
261032	19	0.5
261032	2294	2.5
261032	1307	2.5
261032	27831	3.0
261032	3821	0.5
261032	40815	2.5
261032	6539	4.5
261032	61323	4.5
261032	3039	4.0
261032	2297	3.5
261032	2161	3.5
261032	8984	2.0
261032	3147	4.5
261032	3020	3.5
261032	2599	3.5
261032	2571	5.0
261032	1923	3.0
261032	435	0.5
261032	3114	2.0
261032	2396	4.0
261032	2422	0.5
261032	5110	1.0
261032	300	4.0
261032	58	3.0
261032	96079	4.0
261032	60074	3.0
261032	112290	4.0
261032	56788	2.5
261032	7147	3.0
261032	4973	5.0
261032	46965	2.5
261032	53996	3.0
261032	1997	4.5
261032	91529	1.5
261032	54272	3.5
261032	4270	1.0
261032	55908	0.5
261032	8361	2.0
261032	72378	1.5
261032	32898	4.5
261032	109487	2.5
261032	3155	1.5
261032	236	3.0
261032	3863	3.5
261032	3033	3.0
261032	2269	3.0
261032	2273	1.0
261032	4448	4.0
261032	3717	3.0
261032	252	1.0
261032	762	0.5
261032	419	0.5
261032	116797	3.5
261032	3409	2.5
261032	5218	4.0
261032	4995	4.0
261032	1407	3.5
261032	2600	1.5
261032	4979	4.5
261032	2788	4.5
261032	2710	2.5
261032	367	1.0
261032	410	1.0
261032	551	4.0
261032	1499	1.0
261032	2953	1.0
261032	4641	4.5
261032	4016	4.0
261032	3186	3.5
261032	3785	2.5
261032	1321	2.5
261032	2083	3.5
261032	106487	3.0
261032	81834	4.0
261032	27266	3.5
261032	80463	3.0
261032	628	4.5
261032	18	4.0
261032	53123	3.5
261032	134130	3.5
261032	152081	3.5
261032	718	3.0
261032	224	2.5
261032	6162	4.0
261032	4914	4.0
261032	7361	4.5
261032	62511	4.0
261032	6502	3.0
261032	1093	1.5
261032	5902	4.0
261032	5608	4.5
261032	2338	0.5
261032	7160	4.0
261032	5269	4.0
261032	86320	4.0
261032	1219	5.0
261032	6711	5.0
261032	2717	2.5
261032	2677	4.0
261032	8528	2.0
261032	3248	2.0
261032	1203	4.5
261032	2485	2.5
261032	5171	2.5
261032	4155	3.0
261032	112556	4.5
261032	88125	4.0
261032	142488	3.0
261032	92259	4.5
261032	149334	4.5
261032	79702	4.5
261032	88179	3.0
261032	102903	2.5
261032	73017	4.0
261032	122920	2.5
261032	8636	3.5
261032	93510	2.0
261032	1230	4.0
261032	3535	4.5
261032	106916	4.0
261032	68954	4.5
261032	112552	4.0
261032	95441	2.0
261032	55247	4.5
261032	134368	4.0
261032	81229	3.0
261032	92509	1.5
261032	99114	3.5
261032	74458	4.0
261032	128360	4.0
261032	6323	4.5
261032	69757	4.5
261032	106782	4.0
261032	104913	4.0
261032	101525	3.5
261032	104879	4.5
261032	3967	4.5
261032	39	2.0
261032	562	3.0
261032	4021	4.0
261032	2124	2.5
261032	2395	5.0
261032	902	4.5
261032	1645	3.0
261032	1805	3.5
261032	1635	4.5
261032	3825	1.0
261032	2575	3.0
261032	948	4.0
261032	1912	3.5
261032	1211	3.0
261032	7323	3.5
261032	1518	2.5
261032	2176	4.0
261032	1844	4.0
261032	3556	4.5
261032	8373	1.0
261032	2908	4.5
261032	6538	4.5
261032	6003	4.0
261032	101	3.0
261032	5502	1.5
261032	2687	2.0
261032	4700	1.0
261032	49286	3.5
261032	6535	1.0
261032	135133	3.0
261032	2424	3.5
261032	953	3.5
261032	8969	2.0
261032	7173	3.5
261032	6155	1.5
261032	7325	1.5
261032	86833	3.0
261032	8376	2.5
261032	56949	3.0
261032	4447	0.5
261032	104	1.5
261032	455	1.5
261032	203	0.5
261032	351	2.0
261032	60	1.0
261032	765	3.0
261032	552	3.5
261032	276	2.5
261032	151	2.0
261032	68237	4.5
261032	3753	1.5
261032	69122	3.5
261032	123	3.0
261032	605	3.0
261032	46976	4.5
261032	54995	4.0
261032	60037	1.0
261032	93840	2.5
261032	52281	3.5
261032	53519	4.0
261032	49530	4.0
261032	54503	4.0
261032	3988	3.5
261032	1235	5.0
261032	88163	4.0
261032	64716	4.0
261032	58998	3.0
261032	3526	3.0
261032	2605	2.0
261032	6548	2.0
261032	4718	1.0
261032	6281	1.0
261032	1277	3.0
261032	7162	4.0
261032	89864	3.5
261032	1562	2.0
261032	724	1.5
261032	5541	2.5
261032	4638	2.0
261032	60756	3.0
261032	6709	1.5
261032	108981	4.5
261032	1566	2.5
261032	94777	2.5
261032	4223	3.5
261032	2082	1.5
261032	1907	3.0
261032	2428	3.0
261032	2875	2.0
261032	2942	2.5
261032	538	4.0
261032	2795	2.5
261032	56176	1.0
261032	7454	1.0
261032	6952	3.0
261032	7346	0.5
261032	4020	2.5
261032	5419	1.0
261032	84374	3.5
261032	45186	2.0
261032	45431	3.0
261032	57951	1.5
261032	6059	2.5
261032	3564	0.5
261032	169	0.5
261032	3536	2.5
261032	60126	2.0
261032	32596	0.5
261032	1895	2.5
261032	6266	0.5
261032	3484	2.5
261032	62434	1.5
261032	59421	1.0
261032	2431	3.0
261032	2834	2.0
261032	72011	4.0
261032	62081	2.0
261032	71668	1.0
261032	45501	1.0
261032	55732	3.0
261032	5956	3.0
261032	361	2.5
261032	54276	3.0
261032	31433	2.0
261032	79428	1.5
261032	80166	1.0
261032	68135	2.5
261032	37384	2.0
261032	2888	0.5
261032	2491	1.0
261032	1020	2.0
261032	5620	1.5
261032	3987	3.0
261032	65802	0.5
261032	78174	0.5
261032	35957	2.0
261032	4880	3.0
261032	45726	0.5
261032	691	3.5
261032	4161	2.5
261032	5528	4.0
261032	78264	2.0
261032	79185	0.5
261032	6944	2.5
261032	66203	3.0
261032	4386	0.5
261032	1172	3.5
261032	4231	3.0
261032	5621	0.5
261032	2380	0.5
261032	33836	2.5
261032	4247	0.5
261032	7369	0.5
261032	32017	0.5
261032	32296	0.5
261032	2450	0.5
261032	4519	4.0
261032	7161	0.5
261032	1033	4.0
261032	5942	2.0
261032	3268	2.5
261032	5444	2.5
261032	5529	1.0
261032	5283	0.5
261032	4821	2.0
261032	5313	0.5
261032	5296	0.5
261032	1305	4.0
261032	2392	1.0
261032	2150	2.5
261032	2142	2.5
261032	4233	0.5
261032	2423	2.0
261032	2379	1.0
261032	40414	3.5
261032	72605	3.5
261032	36517	4.5
261032	62644	3.5
261032	3515	1.0
261032	6270	4.0
261032	48082	4.5
261032	631	2.0
261032	609	3.0
261032	69951	4.5
261032	55269	4.5
261032	2735	2.5
261032	110882	4.0
261032	140162	2.0
261032	49347	3.0
261032	6550	2.5
261032	3258	3.0
261032	86347	4.5
261032	3869	3.5
261032	6794	1.0
261032	73323	4.5
261032	7371	4.5
261032	94959	3.5
261032	55290	4.0
261032	96488	4.0
261032	6880	1.5
261032	102684	4.0
261032	5784	1.0
261032	5954	4.0
261032	65418	4.0
261032	68347	4.5
261032	92535	4.5
261032	85401	2.0
261032	51931	3.0
261032	115569	4.5
261032	74510	4.5
261032	90531	4.5
261032	74677	4.5
261032	93855	2.5
261032	117533	3.0
261032	73266	3.0
261032	1354	3.5
261032	215	4.5
261032	1260	3.5
261032	89118	4.0
261032	2315	1.5
261032	80219	3.5
261032	44972	2.5
261032	1801	3.5
261032	60647	2.5
261032	43560	2.5
261032	74452	1.5
261032	6040	1.0
261032	7046	3.0
261032	126	2.0
261032	540	2.0
261032	34532	2.5
261032	347	3.5
261032	108190	1.5
261032	2245	3.0
261032	96588	0.5
261032	114601	1.0
261032	134393	2.5
261032	111622	4.0
261032	91978	3.5
261032	100163	0.5
261032	911	3.5
261032	6686	0.5
261032	56152	2.5
261032	1889	4.5
261032	129354	3.0
261032	94070	3.0
261032	27727	3.5
261032	2946	3.5
261032	37475	2.5
261032	81804	3.0
261032	6765	2.0
261032	558	2.5
261032	1273	4.5
261032	58299	2.5
261032	50806	0.5
261032	67408	1.5
261032	6184	3.5
261032	37727	2.5
261032	4526	0.5
261032	4732	1.0
261032	2798	0.5
261032	37720	3.0
261032	5791	3.5
261032	26686	1.5
261032	52458	2.0
261032	48322	0.5
261032	55814	4.5
261032	2594	3.5
261032	51418	4.5
261032	56169	1.0
261032	33145	3.0
261032	56389	4.0
261032	2961	2.5
261032	1176	3.0
261032	5008	5.0
261032	2432	3.0
261032	59118	4.0
261032	100527	2.0
261032	101415	3.0
261032	87234	4.5
261032	91104	1.0
261032	116161	4.0
261032	909	4.0
261032	2184	4.0
261032	77455	3.5
261032	1727	1.0
261032	5943	1.0
261032	6810	3.0
261032	5611	2.5
261032	140110	3.0
261032	7375	1.0
261032	2806	1.5
261032	4628	3.0
261032	33164	0.5
261032	6058	2.5
261032	2052	3.0
261032	43919	2.0
261032	36401	1.0
261032	7005	1.0
261032	8912	2.0
261032	42191	4.0
261032	46335	0.5
261032	93272	3.0
261032	127098	4.5
261032	95858	4.0
261032	82167	2.5
261032	48982	3.0
261032	27	3.5
261032	5477	3.5
261032	5106	0.5
261032	63808	3.0
261032	26318	3.5
261032	30848	3.5
261032	69842	2.0
261032	65193	2.0
261032	80693	3.0
261032	33669	1.0
261032	6332	0.5
261032	6954	2.5
261032	6770	4.5
261032	87485	0.5
261032	436	2.0
261032	6367	3.0
261032	50792	3.0
261032	41573	1.5
261032	87304	4.0
261032	43930	1.0
261032	33903	3.5
261032	80590	2.0
261032	61348	0.5
261032	8862	2.5
261032	80860	1.0
261032	34523	4.5
261032	56715	2.0
261032	48560	3.5
261032	31923	3.5
261032	58490	3.0
261032	55267	3.5
261032	54771	2.0
261032	67788	0.5
261032	62155	4.0
261032	27850	4.0
261032	6839	3.0
261032	59727	1.5
261032	66665	4.5
261032	66509	1.5
261032	100083	0.5
261032	82854	0.5
261032	34530	1.0
261032	50802	0.5
261032	9010	4.0
261032	135137	0.5
261032	120392	2.5
261032	5096	0.5
261032	4822	2.5
261032	2876	2.0
261032	72731	3.0
261032	62718	2.0
261032	74573	4.5
261032	87079	4.0
261032	90430	4.5
261032	107565	0.5
261032	6223	4.5
261032	42004	3.0
261032	33817	2.5
261032	3400	3.0
261032	73587	4.0
261032	79590	3.0
261032	54967	3.5
261032	100843	3.0
261032	116004	3.5
261032	83302	3.0
261032	131250	1.0
261032	5573	1.0
261032	74152	4.0
261032	90428	3.5
261032	60943	2.5
261032	72386	4.0
261032	82673	4.0
261032	6885	3.0
261032	37731	3.0
261032	41025	3.0
261032	67792	4.0
261032	170729	4.5
261032	50447	2.5
261032	106011	4.0
261032	52668	3.0
261032	139415	2.5
261032	144606	4.0
261032	7033	4.0
261032	75805	2.5
261032	51925	2.0
261032	7377	4.0
261032	130580	4.0
261032	27338	2.5
261032	130582	3.5
261032	65126	1.0
261032	118082	1.0
261032	55207	4.0
261032	72694	3.0
261032	4872	4.0
261032	6571	4.0
261032	67508	3.5
261032	47970	3.0
261032	50514	4.0
261032	43684	3.5
261032	128620	4.0
261032	78160	4.0
261032	47202	4.0
261032	27648	3.5
261032	79684	3.5
261032	89761	3.0
261032	69516	4.5
261032	128604	3.0
261032	3454	0.5
261032	112946	2.0
261032	127140	3.0
261032	7442	4.5
261032	131168	4.0
261032	77191	3.5
261032	8930	4.0
261032	76143	4.0
261032	145491	2.5
261032	98230	2.0
261032	79230	3.0
261032	38538	3.0
261032	155392	1.0
261032	76171	4.5
261032	90476	1.5
261032	58334	4.5
261032	60032	2.0
261032	32289	2.0
261032	102152	2.5
261032	26183	4.0
261032	52867	0.5
261032	47538	3.0
261032	132344	2.5
261032	80241	2.0
261032	175311	4.5
261032	45664	3.5
261032	162324	2.0
261032	134680	3.0
261032	103286	3.0
261032	56693	3.5
261032	148679	3.0
261032	104762	3.5
261032	152666	2.5
261032	99110	3.5
261032	8573	4.5
261032	112929	3.0
261032	169164	3.0
261032	157405	1.5
261032	2172	3.0
261032	120936	3.5
261032	148048	4.0
27594	1617	5.0
27594	1060	3.0
58294	78499	3.5
58294	3723	4.0
58294	2394	5.0
58294	2141	3.5
58294	2162	3.5
58294	6093	3.5
13263	10	4.0
13263	2001	4.0
13263	2194	3.0
13263	1210	2.0
13263	858	5.0
13263	1552	4.0
13263	1610	4.0
13263	2002	4.0
13263	733	3.0
13263	1214	3.0
197867	296	5.0
197867	588	4.0
197867	592	3.0
197867	172	2.0
197867	539	3.0
197867	587	3.0
197867	475	4.0
197867	47	4.0
197867	110	4.0
197867	293	4.0
197867	223	4.0
197867	497	3.0
197867	780	3.0
197867	608	4.0
197867	357	4.0
197867	593	5.0
197867	597	3.0
197867	454	3.0
197867	95	4.0
197867	733	4.0
197867	435	3.0
197867	196	2.0
197867	367	3.0
197867	337	2.0
197867	81	5.0
197867	39	3.0
197867	637	4.0
197867	550	3.0
197867	44	3.0
197867	552	3.0
197867	338	4.0
197867	440	3.0
197867	144	4.0
197867	177	3.0
197867	122	3.0
21036	527	5.0
21036	48738	4.5
21036	1747	4.0
21036	8387	1.5
21036	1089	5.0
21036	1201	5.0
21036	72998	5.0
21036	58559	5.0
21036	6016	5.0
21036	1408	4.0
21036	3949	5.0
21036	41997	4.0
21036	59315	3.0
21036	32587	4.0
21036	1221	5.0
21036	308	5.0
21036	6874	4.0
21036	1242	3.5
21036	1208	3.5
21036	3147	4.0
21036	68954	5.0
21036	16	4.5
21036	69757	3.0
21036	64839	4.0
21036	1227	5.0
21036	33660	4.0
21036	73042	3.0
21036	26587	5.0
21036	53038	5.0
28274	173	3.0
28274	315	3.0
28274	420	3.0
28274	145	4.0
28274	434	3.0
249997	380	2.0
249997	4308	1.0
249997	2683	3.0
249997	1041	4.0
249997	500	0.5
249997	3408	4.0
249997	1196	5.0
249997	2712	1.0
249997	589	3.5
249997	3481	4.0
249997	59315	4.5
249997	6333	4.5
249997	2433	4.0
249997	608	4.0
249997	1732	5.0
249997	593	4.0
249997	377	3.0
249997	2762	4.0
249997	2291	3.5
249997	750	3.0
249997	1374	5.0
249997	1777	3.0
249997	2599	4.0
249997	3354	2.0
249997	8949	4.5
249997	4226	5.0
249997	55820	4.5
249997	4975	4.0
249997	1230	4.0
249997	8464	3.5
249997	3753	3.0
249997	2787	3.0
249997	2722	2.0
249997	4745	4.0
249997	785	3.0
249997	5690	5.0
249997	1361	5.0
249997	2590	2.0
176228	3248	4.0
176228	1029	3.0
176228	2354	3.5
176228	6889	3.0
176228	1919	3.0
52157	2439	1.0
52157	2482	1.0
222840	33794	4.5
222840	3578	3.5
222840	7153	4.5
222840	2671	4.0
222840	1059	4.5
222840	2662	1.0
222840	783	3.0
222840	7669	4.5
222840	2340	4.0
80745	898	4.5
80745	44191	4.0
80745	1193	5.0
80745	318	4.5
80745	356	5.0
80745	914	3.5
80745	6016	5.0
80745	3793	2.0
80745	480	2.0
80745	6934	5.0
80745	858	5.0
80745	260	4.5
80745	2019	5.0
80745	5349	3.0
80745	2023	4.0
80745	91500	2.0
80745	4718	0.5
80745	7063	5.0
80745	6787	4.5
80745	1186	4.0
80745	1251	5.0
80745	33592	5.0
222091	1747	4.0
222091	1092	2.0
222091	455	0.5
222091	5071	1.5
102209	527	5.0
102209	356	4.0
102209	47	5.0
102209	110	5.0
102209	1	4.0
102209	50	5.0
102209	590	4.0
186330	913	0.5
186330	1673	0.5
186330	2001	0.5
186330	1266	0.5
186330	315	0.5
186330	543	0.5
186330	2100	0.5
186330	1377	0.5
186330	282	0.5
162729	832	4.0
162729	1230	2.0
162729	1956	5.0
105466	88163	4.0
105466	79357	5.0
105466	2413	3.5
105466	94266	3.5
136321	6218	3.0
136321	6377	1.5
136321	4014	3.5
136321	4034	2.5
136321	2640	2.0
136321	2324	4.5
136321	1198	2.5
136321	3751	1.5
136321	432	2.0
136321	6711	4.0
136321	3852	4.5
136321	3	1.5
136321	41285	3.5
123343	527	5.0
123343	288	1.0
123343	539	4.0
123343	173	3.0
123343	10	3.0
123343	364	4.0
123343	161	5.0
123343	589	4.0
123343	47	3.0
123343	168	4.0
123343	442	3.0
123343	555	3.0
123343	110	4.0
123343	457	4.0
123343	349	4.0
123343	595	5.0
123343	19	3.0
123343	339	4.0
123343	454	3.0
123343	62	4.0
123343	196	1.0
123343	252	3.0
123343	317	3.0
123343	368	5.0
123343	432	3.0
123343	224	3.0
123343	186	4.0
123343	158	4.0
123343	553	5.0
104268	5816	4.0
104268	364	4.0
104268	1136	5.0
104268	6333	5.0
104268	1580	5.0
104268	260	5.0
104268	1197	5.0
104268	79132	5.0
104268	72378	0.5
104268	81564	3.0
104268	87232	5.0
104268	8865	5.0
104268	7454	5.0
104268	31660	4.0
3803	296	4.5
3803	307	3.5
3803	5878	4.0
3803	56367	4.0
3803	68157	3.0
3803	30793	2.5
3803	1089	4.0
3803	1212	4.0
3803	1729	3.0
3803	3793	2.5
3803	6934	2.0
3803	4144	5.0
3803	2076	4.0
3803	1884	3.0
3803	8961	2.0
3803	5952	3.0
3803	2291	3.5
3803	50	4.0
3803	61323	3.0
3803	67255	4.0
3803	63082	3.0
3803	7438	3.0
3803	2571	3.5
3803	31658	4.5
3803	1237	4.5
3803	46723	3.0
3803	91529	2.5
3803	2810	5.0
3803	7090	4.0
3803	27266	4.0
3803	80463	2.5
3803	5269	5.0
3803	1464	3.5
3803	923	5.0
3803	4235	3.0
3803	77240	1.0
3803	5995	3.0
3803	2677	4.0
3803	8973	4.0
3803	109374	4.0
3803	110102	2.0
3803	92259	3.0
3803	118896	3.0
3803	95510	2.0
3803	86880	2.0
3803	3535	2.5
3803	68954	3.0
3803	91658	2.5
3803	105844	2.5
3803	106920	4.0
3803	115713	2.5
3803	714	4.5
3803	7618	3.5
3803	1211	5.0
3803	7323	3.5
3803	97921	3.5
3803	6774	4.0
3803	1333	4.0
3803	1305	4.5
3803	34437	3.0
3803	56757	3.0
3803	36276	3.5
3803	74789	2.0
3803	55118	2.5
3803	175	3.5
3803	78836	3.0
3803	108727	3.5
3803	102684	2.5
3803	90376	3.5
3803	25771	3.5
3803	7327	5.0
3803	97230	4.0
3803	1260	4.5
3803	107771	3.5
3803	37729	3.0
3803	7756	3.0
3803	31437	5.0
3803	45880	2.5
3803	41571	3.0
3803	2971	4.0
3803	8012	5.0
3803	5477	3.0
3803	4658	4.0
3803	7486	4.0
3803	3925	3.5
3803	6669	5.0
3803	7089	4.0
3803	111235	4.0
3803	126426	3.5
3803	50442	2.5
3803	7748	4.5
3803	6509	4.0
3803	5605	4.0
3803	8607	4.0
3803	120863	4.0
3803	51174	2.5
3803	34198	3.0
3803	81786	2.0
3803	111732	4.0
3803	26699	4.0
3803	8327	5.0
3803	109161	3.5
3803	138632	3.0
3803	51433	2.5
3803	60303	4.5
3803	26164	3.5
3803	57772	5.0
3803	76156	4.0
3803	133355	3.0
3803	149360	2.5
3803	30854	4.0
3803	86094	3.0
44184	296	4.0
44184	1721	2.5
44184	4308	4.5
44184	2716	4.0
44184	924	4.0
44184	1391	1.0
44184	8368	3.5
44184	5816	4.0
44184	2502	4.5
44184	44191	5.0
44184	6365	2.5
44184	3671	5.0
44184	364	5.0
44184	500	3.5
44184	1485	3.5
44184	72998	5.0
44184	1608	4.5
44184	6378	4.5
44184	1136	5.0
44184	1270	4.5
44184	1653	4.5
44184	4878	4.0
44184	58559	5.0
44184	442	4.0
44184	2916	4.5
44184	648	3.5
44184	45722	5.0
44184	2054	2.0
44184	480	3.5
44184	2012	3.0
44184	1968	5.0
44184	6934	1.0
44184	1	5.0
44184	1584	2.5
44184	4370	3.0
44184	2628	3.0
44184	1246	4.0
44184	7153	5.0
44184	1356	4.0
44184	1580	3.5
44184	1676	3.5
44184	33004	4.5
44184	34405	5.0
44184	919	2.0
44184	260	5.0
44184	208	3.5
44184	1876	2.5
44184	5952	5.0
44184	2918	5.0
44184	6537	2.0
44184	1610	4.5
44184	7438	5.0
44184	3114	5.0
44184	1214	0.5
44184	5618	5.0
44184	4270	3.0
44184	2617	3.5
44184	51662	5.0
44184	3996	5.0
44184	3994	5.0
44184	5218	4.0
44184	7090	5.0
44184	551	5.0
44184	2081	4.0
44184	85414	5.0
44184	78499	5.0
44184	6373	4.0
44184	39	1.0
44184	27611	5.0
44184	3753	4.0
44184	8132	5.0
44184	2701	2.5
249570	1269	5.0
249570	1747	5.0
249570	327	5.0
249570	2359	4.5
249570	661	5.0
249570	232	5.0
52188	380	5.0
52188	150	5.0
52188	153	4.0
52188	161	5.0
52188	110	5.0
52188	480	4.0
52188	457	4.0
52188	349	5.0
52188	316	4.0
52188	593	4.0
52188	253	4.0
52188	590	4.0
209637	2959	5.0
209637	8360	3.5
209637	5445	4.0
209637	1090	4.5
209637	66934	2.0
209637	912	4.5
209637	68157	4.0
209637	111	4.0
209637	44191	4.5
209637	2542	4.5
209637	1466	4.0
209637	1089	4.0
209637	1193	4.5
209637	356	4.0
209637	72998	4.0
209637	6	4.0
209637	4963	4.0
209637	47	4.5
209637	8622	3.0
209637	648	4.0
209637	4344	4.0
209637	3949	4.5
209637	223	3.5
209637	6934	4.5
209637	33679	3.5
209637	5459	3.5
209637	457	3.5
209637	33493	5.0
209637	59315	3.5
209637	1148	2.0
209637	32587	4.0
209637	1200	4.5
209637	858	4.5
209637	30707	4.0
209637	6333	3.5
209637	1263	4.0
209637	7153	5.0
209637	34405	4.0
209637	5418	4.0
209637	54286	4.5
209637	1036	3.5
209637	32	4.0
209637	1732	4.0
209637	60069	3.0
209637	63113	4.0
209637	2329	5.0
209637	377	3.0
209637	68358	4.0
209637	5064	3.0
209637	2019	3.5
209637	5952	5.0
209637	2918	4.0
209637	5377	4.0
209637	1267	4.5
209637	48394	3.5
209637	541	4.0
209637	2997	3.5
209637	6539	4.0
209637	1682	3.5
209637	3147	4.0
209637	68319	4.0
209637	79132	4.5
209637	45499	3.5
209637	101864	4.0
209637	111759	4.0
209637	59369	4.0
209637	6947	4.0
209637	51540	4.5
209637	112852	3.5
209637	8361	3.5
209637	48385	3.0
209637	45720	3.0
209637	64614	4.0
209637	8972	3.5
209637	4369	3.5
209637	3996	4.0
209637	1387	3.5
209637	3994	3.5
209637	4015	3.0
209637	3275	3.5
209637	5266	3.5
209637	85414	4.0
209637	104841	4.0
209637	97304	4.5
209637	8798	4.0
209637	6373	3.0
209637	122886	5.0
209637	5810	3.5
209637	109374	4.0
209637	88125	4.0
209637	92259	3.5
209637	53953	3.5
209637	57669	3.5
209637	63992	2.5
209637	84772	1.0
209637	136018	4.5
209637	44199	3.5
209637	84152	4.5
209637	55247	3.5
209637	132480	4.0
209637	119145	4.0
209637	91658	4.0
209637	89492	4.5
209637	104374	3.5
209637	74458	4.5
209637	69844	4.0
209637	139385	4.5
209637	8533	3.5
209637	104913	3.5
209637	4776	4.0
209637	104879	3.5
209637	135133	4.0
209637	953	1.0
209637	97923	4.0
209637	26614	4.5
209637	3753	4.0
209637	35836	3.5
209637	46976	3.5
209637	64716	3.0
209637	6281	3.5
209637	5679	3.0
209637	120466	3.5
209637	4223	4.0
209637	7445	3.5
209637	3916	4.0
209637	45186	3.5
209637	72011	3.0
209637	41566	3.0
209637	2804	2.0
209637	50068	4.5
209637	63876	4.0
209637	1223	1.0
209637	928	1.0
209637	56782	3.5
209637	1209	3.5
209637	139644	4.0
209637	951	1.0
209637	130490	4.0
209637	117529	3.5
209637	114662	4.0
209637	115617	1.0
209637	115210	4.0
209637	152079	3.5
209637	117881	2.0
209637	69640	4.0
209637	73268	3.0
209637	134783	4.0
209637	113345	2.5
209637	118702	4.5
209637	138208	4.0
209637	148172	3.0
153812	296	3.5
153812	48516	3.0
153812	58559	4.0
153812	2324	3.0
153812	457	4.0
153812	2329	4.0
153812	1682	3.0
153812	2571	4.0
153812	3751	4.0
153812	115713	5.0
153812	115617	3.0
229665	165	3.0
229665	592	3.0
229665	593	4.0
160495	380	3.5
160495	165	3.5
160495	44555	4.0
160495	1680	3.0
160495	2018	3.5
160495	5878	4.0
160495	1953	4.0
160495	5445	4.0
160495	4896	4.5
160495	1225	4.0
160495	1252	3.5
160495	5816	4.0
160495	2692	4.0
160495	30793	3.5
160495	3755	3.5
160495	111	3.5
160495	4014	3.0
160495	1265	4.5
160495	318	4.5
160495	5957	3.5
160495	76093	4.5
160495	2712	3.5
160495	6378	3.5
160495	4963	4.0
160495	589	5.0
160495	1653	4.0
160495	58559	3.0
160495	45517	3.0
160495	6016	4.5
160495	2194	4.0
160495	6953	3.5
160495	1584	4.5
160495	41997	3.0
160495	457	4.5
160495	33493	4.5
160495	5991	3.0
160495	2628	2.5
160495	736	3.5
160495	858	5.0
160495	7153	4.5
160495	1835	4.0
160495	1221	5.0
160495	608	2.5
160495	55276	4.0
160495	1909	4.0
160495	1036	5.0
160495	357	3.5
160495	2797	3.5
160495	1732	4.5
160495	593	4.0
160495	2329	4.5
160495	339	3.5
160495	45447	4.0
160495	5952	4.0
160495	1206	4.0
160495	50	5.0
160495	1307	4.0
160495	61323	2.5
160495	253	3.5
160495	63082	4.0
160495	3147	5.0
160495	590	3.5
160495	3114	4.0
160495	2490	3.5
160495	106489	3.5
160495	5618	4.0
160495	3089	5.0
160495	91529	3.5
160495	34319	3.0
160495	8529	3.0
160495	3996	4.0
160495	4018	3.5
160495	4701	4.0
160495	116797	4.5
160495	5218	4.0
160495	5349	4.0
160495	2600	2.0
160495	52	3.5
160495	4025	3.5
160495	367	3.5
160495	266	3.0
160495	337	2.5
160495	1293	4.5
160495	4326	3.5
160495	80463	3.5
160495	628	4.0
160495	143385	4.0
160495	27773	5.0
160495	55820	3.5
160495	8798	5.0
160495	30812	3.5
160495	1203	5.0
160495	1302	3.5
160495	122886	3.5
160495	39292	3.0
160495	231	3.0
160495	92259	3.0
160495	8636	4.0
160495	57669	4.0
160495	63992	2.0
160495	4874	3.5
160495	68954	4.5
160495	55765	4.0
160495	99114	4.0
160495	76251	4.0
160495	74458	4.0
160495	90866	4.0
160495	6323	3.0
160495	106920	4.0
160495	115713	3.5
160495	91542	4.0
160495	16	4.5
160495	139385	4.5
160495	86882	4.0
160495	122882	1.0
160495	69757	4.0
160495	27788	3.0
160495	902	3.5
160495	903	3.5
160495	5505	3.0
160495	8464	3.5
160495	3752	3.5
160495	3148	3.0
160495	1207	4.0
160495	2908	3.5
160495	4700	3.5
160495	49286	4.0
160495	88810	4.5
160495	2424	4.0
160495	953	5.0
160495	6155	3.5
160495	82202	3.5
160495	97938	4.0
160495	102194	3.0
160495	2340	3.5
160495	64839	4.0
160495	62374	3.0
160495	81562	4.5
160495	91500	3.0
160495	80489	4.0
160495	69481	3.0
160495	60072	4.5
160495	8983	3.5
160495	4223	4.0
160495	916	4.0
160495	954	4.5
160495	84374	3.5
160495	42007	2.5
160495	30825	3.5
160495	4023	4.0
160495	63062	5.0
160495	3999	3.0
160495	5956	4.5
