101110	2946	5.0
101110	2084	5.0
101110	219	5.0
101110	450	4.0
101110	429	4.0
101110	2961	3.0
101110	1821	5.0
101110	2432	5.0
101110	1043	4.0
101110	1870	4.0
101110	340	4.0
101110	1398	3.0
101110	2443	3.0
101110	2556	3.0
194433	1663	4.0
194433	296	3.0
194433	150	4.0
194433	527	5.0
194433	3072	5.0
194433	1244	4.0
194433	2020	5.0
194433	2959	3.0
194433	2243	4.0
194433	6218	4.0
194433	898	4.0
194433	3448	4.0
194433	2716	4.0
194433	596	5.0
194433	1225	5.0
194433	1391	3.0
194433	2641	4.0
194433	3685	4.0
194433	1252	4.0
194433	2688	3.0
194433	2289	4.0
194433	4361	4.5
194433	2968	3.0
194433	8970	4.0
194433	1344	4.0
194433	2406	5.0
194433	2138	4.0
194433	1961	3.0
194433	4014	4.0
194433	6365	2.5
194433	2137	4.0
194433	25	4.0
194433	2706	4.0
194433	3408	4.0
194433	3363	5.0
194433	4034	4.0
194433	21	4.0
194433	2352	5.0
194433	1272	5.0
194433	4963	3.5
194433	589	2.0
194433	1282	5.0
194433	345	4.0
194433	2115	3.0
194433	1831	3.0
194433	3006	5.0
194433	2140	4.0
194433	2919	5.0
194433	110	4.0
194433	1372	4.0
194433	480	4.0
194433	1690	3.0
194433	1292	3.0
194433	30749	5.0
194433	1968	4.0
194433	1920	3.0
194433	6934	3.5
194433	1	5.0
194433	2478	4.0
194433	457	3.0
194433	2411	0.5
194433	5010	4.0
194433	2402	1.0
194433	2355	4.0
194433	4027	4.5
194433	1246	5.0
194433	3504	4.0
194433	7153	5.0
194433	2404	0.5
194433	2409	3.0
194433	1147	5.0
194433	3505	3.5
194433	1079	4.0
194433	2797	5.0
194433	919	5.0
194433	1614	3.0
194433	708	3.0
194433	1092	0.5
194433	1732	2.0
194433	3253	4.0
194433	1375	5.0
194433	2019	5.0
194433	5952	5.0
194433	2006	4.0
194433	1080	3.0
194433	1374	5.0
194433	2997	4.0
194433	1784	4.0
194433	1242	4.0
194433	2403	2.0
194433	2405	4.0
194433	2990	3.0
194433	3421	4.0
194433	1299	5.0
194433	2915	4.0
194433	2359	5.0
194433	4306	5.0
194433	2599	4.0
194433	1288	4.0
194433	1923	5.0
194433	8949	4.0
194433	904	5.0
194433	3897	4.0
194433	3994	3.5
194433	160	3.0
194433	3624	4.0
194433	610	3.0
194433	5349	4.0
194433	6663	4.0
194433	5026	4.0
194433	7090	3.0
194433	1994	4.0
194433	2080	4.0
194433	1883	4.0
194433	3034	4.0
194433	1293	5.0
194433	1499	2.0
194433	4016	4.0
194433	5225	4.5
194433	1093	3.0
194433	1219	4.0
194433	1203	5.0
194433	908	4.0
194433	1254	4.0
194433	1230	4.0
194433	6062	4.0
194433	5325	4.5
194433	5632	4.0
194433	1207	5.0
194433	599	4.0
194433	4299	5.0
194433	1834	4.0
194433	5502	4.0
194433	2739	4.0
194433	3948	3.0
194433	4816	2.0
194433	552	4.0
194433	546	3.0
194433	151	4.0
194433	673	3.0
194433	1235	4.0
194433	1277	4.0
194433	7143	3.0
194433	2875	3.0
194433	2097	3.0
194433	1333	4.0
194433	1974	0.5
194433	1226	4.0
194433	2259	3.0
194433	1250	5.0
194433	954	5.0
194433	1476	4.0
194433	409	3.0
194433	5956	4.0
194433	361	5.0
194433	2394	3.0
194433	5013	4.0
194433	2139	4.0
194433	3483	4.0
194433	5444	5.0
194433	2296	3.0
194433	3347	4.5
194433	2622	4.0
194433	1693	3.5
194433	3618	3.5
194433	4322	3.0
194433	761	4.0
194433	4056	2.5
194433	1589	4.0
194433	6662	4.5
194433	2401	3.0
194433	3062	3.0
194433	2826	4.0
194433	2096	4.0
194433	2064	5.0
194433	3359	5.0
194433	2300	5.0
194433	262	5.0
194433	3091	5.0
194433	164	4.0
194433	417	3.0
194433	556	4.0
194433	7324	4.5
194433	1013	5.0
194433	3135	4.0
194433	2173	4.0
194433	4366	3.0
194433	5791	3.5
194433	3260	5.0
194433	1848	4.0
194433	2184	5.0
194433	1008	5.0
194433	1949	5.0
194433	1465	3.0
194433	7027	4.5
194433	4047	4.0
194433	2943	2.0
194433	4042	3.0
194433	27882	4.5
194433	2475	2.0
194433	1927	4.0
194433	3111	3.0
194433	8404	5.0
194433	1177	4.0
194433	5319	4.0
194433	2067	5.0
194433	6932	4.0
194433	1582	4.5
194433	7395	2.5
194433	2256	0.5
194433	6986	4.5
194433	456	5.0
194433	7440	3.5
194433	7379	4.0
194433	2741	3.0
194433	5975	5.0
266440	527	5.0
266440	2364	3.0
154735	1343	4.0
154735	1201	4.0
154735	4022	2.5
154735	6874	4.5
154735	1172	4.5
95591	1267	5.0
95591	628	3.5
95591	1029	4.5
95591	1333	4.0
266756	296	5.0
266756	2858	5.0
266756	912	3.5
266756	1252	3.0
266756	3755	4.0
266756	1357	4.5
266756	58559	5.0
266756	53972	4.5
266756	4993	5.0
266756	1884	5.0
266756	858	4.0
266756	7153	5.0
266756	2407	3.0
266756	593	5.0
266756	1918	4.5
266756	1208	4.5
266756	5618	5.0
266756	849	2.0
266756	2232	4.5
266756	7361	5.0
266756	720	4.0
266756	1172	4.5
266756	261	4.0
77235	910	1.5
77235	1269	3.0
77235	596	4.0
77235	6377	5.0
77235	1225	3.5
77235	924	5.0
77235	912	4.0
77235	1358	3.5
77235	2502	4.0
77235	1193	5.0
77235	1234	5.0
77235	4034	3.0
77235	356	1.5
77235	1272	5.0
77235	33794	1.5
77235	1198	5.0
77235	5989	0.5
77235	480	5.0
77235	4359	2.5
77235	2664	4.0
77235	4886	3.5
77235	2762	5.0
77235	750	3.5
77235	1262	4.0
77235	6539	4.0
77235	1208	2.0
77235	3471	3.5
77235	3114	5.0
77235	79132	3.0
77235	1214	5.0
77235	34048	4.5
77235	2081	4.5
77235	1625	4.0
77235	908	3.0
77235	922	5.0
77235	1254	4.5
77235	8636	3.0
77235	3683	3.5
77235	6331	4.0
77235	2176	2.0
77235	1250	4.0
77235	33660	4.5
77235	1945	4.0
77235	3468	4.5
77235	3068	5.0
77235	5008	4.5
77235	281	4.0
77235	1931	3.0
77235	5707	4.0
77235	6183	0.5
77235	8337	4.0
77235	5187	4.0
77235	6533	0.5
77235	26085	4.0
77235	96520	5.0
260697	165	4.5
260697	288	4.0
260697	173	4.0
260697	2	4.0
260697	111	4.5
260697	1089	4.0
260697	1196	4.5
260697	6	4.0
260697	8665	4.5
260697	2268	4.0
260697	485	4.0
260697	1198	4.0
260697	163	4.0
260697	480	4.0
260697	223	4.0
260697	1320	3.5
260697	1200	4.0
260697	54286	4.5
260697	1197	4.5
260697	48394	4.5
260697	50	4.0
260697	253	4.0
260697	2571	4.0
260697	79132	4.5
260697	91529	4.5
260697	520	3.5
260697	7361	4.5
260697	27773	4.5
260697	112556	4.0
260697	112552	4.5
260697	99114	4.5
260697	256	3.0
180077	3052	4.0
180077	296	4.5
180077	165	4.0
180077	344	3.5
180077	2021	4.5
180077	2949	4.5
180077	1953	4.5
180077	2959	4.0
180077	1371	3.0
180077	2105	4.0
180077	370	3.5
180077	3555	3.5
180077	1171	4.5
180077	3175	3.5
180077	912	4.5
180077	587	3.5
180077	8917	3.5
180077	2502	4.5
180077	2174	4.0
180077	161	4.0
180077	356	3.5
180077	1485	3.0
180077	2792	4.0
180077	2427	4.0
180077	1272	5.0
180077	1270	3.5
180077	1653	3.5
180077	2011	2.5
180077	5060	4.0
180077	586	3.0
180077	345	3.5
180077	2054	2.5
180077	4344	3.5
180077	2140	4.5
180077	3793	3.5
180077	1372	4.0
180077	2012	1.0
180077	1304	4.0
180077	2336	4.0
180077	1101	3.5
180077	543	3.5
180077	2353	4.0
180077	2628	3.0
180077	3552	4.0
180077	3638	4.0
180077	745	4.0
180077	858	4.0
180077	7153	4.5
180077	4121	3.0
180077	608	4.5
180077	4333	4.0
180077	2791	4.5
180077	5481	4.0
180077	2193	4.0
180077	377	2.5
180077	19	2.5
180077	1206	4.0
180077	1080	4.0
180077	50	4.0
180077	1374	4.5
180077	2997	4.5
180077	6870	4.0
180077	2405	3.5
180077	2770	4.0
180077	3421	4.0
180077	2915	4.0
180077	1208	4.5
180077	3168	4.5
180077	3328	4.5
180077	590	3.0
180077	2947	4.5
180077	2987	4.0
180077	7156	4.5
180077	3033	3.5
180077	4367	2.5
180077	3972	4.0
180077	7090	4.0
180077	786	3.0
180077	2710	3.5
180077	8623	3.5
180077	6857	4.0
180077	3785	3.5
180077	832	3.5
180077	2677	4.5
180077	48	3.0
180077	1284	4.5
180077	231	3.5
180077	933	4.5
180077	1635	4.0
180077	920	4.0
180077	303	3.0
180077	8376	4.0
180077	533	3.5
180077	31878	4.0
180077	673	2.5
180077	3510	3.0
180077	1562	2.0
180077	2311	3.5
180077	7373	3.5
180077	7454	3.0
180077	1231	5.0
180077	3255	4.0
180077	5013	4.0
180077	3146	3.0
180077	5313	2.5
180077	2301	4.5
180077	4322	4.0
180077	1218	4.5
180077	7766	4.0
180077	1204	5.0
180077	63	3.5
180077	2300	4.5
180077	6296	4.5
180077	8827	4.5
180077	8910	4.0
180077	2386	3.0
180077	4686	1.5
180077	3098	4.5
180077	2413	4.0
180077	7569	5.0
180077	5602	4.0
180077	3334	4.0
36235	296	4.0
36235	344	3.0
36235	153	4.0
36235	288	5.0
36235	500	5.0
36235	47	5.0
36235	480	5.0
36235	208	4.0
36235	593	4.0
36235	292	3.0
36235	597	3.0
36235	253	3.0
36235	590	4.0
36235	367	5.0
36235	231	3.0
257609	48516	4.0
257609	59315	3.5
257609	593	3.5
244965	2046	5.0
244965	2405	5.0
244965	1284	5.0
244965	68954	5.0
244965	455	2.5
244965	2616	4.0
139725	2289	4.0
139725	1945	5.0
198575	2716	4.0
198575	1171	3.0
198575	924	3.0
198575	1747	4.0
198575	25	4.0
198575	838	3.0
198575	3476	3.0
198575	2427	4.0
198575	1357	2.0
198575	1586	2.0
198575	1617	5.0
198575	3706	4.0
198575	2467	3.0
198575	708	3.0
198575	5120	4.0
198575	3354	1.0
198575	5299	2.0
198575	2396	4.0
198575	1911	1.0
198575	1603	1.0
198575	1994	5.0
198575	4720	5.0
198575	1042	3.0
198575	1219	4.0
198575	5630	3.0
198575	933	3.0
198575	125	5.0
198575	3129	3.0
198575	906	4.0
198575	2248	4.0
198575	467	3.0
198575	2321	3.0
198575	1441	3.0
198575	1513	2.0
198575	1296	5.0
198575	1590	2.0
198575	1172	4.0
198575	4238	2.0
198575	2072	2.0
198575	2829	2.0
198575	1188	3.0
198575	2583	3.0
198575	928	5.0
198575	3727	4.0
198575	4383	3.0
198575	2769	3.0
198575	4546	5.0
198575	3262	2.0
198575	5021	3.0
198575	417	4.0
198575	1264	4.0
198575	950	5.0
198575	1719	5.0
198575	1176	3.0
198575	2708	3.0
198575	2844	3.0
198575	4183	3.0
198575	4037	4.0
198575	451	4.0
198575	4808	1.0
198575	4658	3.0
198575	1755	3.0
198575	4318	4.0
198575	3614	3.0
198575	113	2.0
198575	5279	4.0
198575	335	3.0
198575	4522	3.0
198575	5729	2.0
198575	1574	2.0
198575	4556	3.0
140487	2989	4.0
140487	3527	5.0
140487	3740	4.0
140487	427	1.0
140487	2058	4.0
140487	2105	4.0
140487	172	1.0
140487	1391	2.0
140487	2641	4.0
140487	173	3.0
140487	3755	3.0
140487	3104	4.0
140487	1792	4.0
140487	6	4.0
140487	1270	5.0
140487	589	5.0
140487	1587	5.0
140487	2916	5.0
140487	1586	5.0
140487	648	4.0
140487	2640	5.0
140487	2322	4.0
140487	480	5.0
140487	223	4.0
140487	3578	5.0
140487	2993	3.0
140487	4370	1.0
140487	1275	5.0
140487	1376	4.0
140487	3635	3.0
140487	1240	4.0
140487	736	4.0
140487	1210	5.0
140487	316	4.0
140487	1356	5.0
140487	1580	5.0
140487	4085	5.0
140487	1552	4.0
140487	1909	5.0
140487	2808	5.0
140487	4333	4.0
140487	1036	5.0
140487	1291	5.0
140487	2407	3.0
140487	377	5.0
140487	1954	5.0
140487	1876	5.0
140487	1197	4.0
140487	1610	5.0
140487	70	3.0
140487	3623	5.0
140487	3827	4.0
140487	1127	5.0
140487	466	5.0
140487	198	3.0
140487	2002	5.0
140487	733	5.0
140487	3697	3.0
140487	3471	5.0
140487	435	3.0
140487	1261	2.0
140487	3033	4.0
140487	2167	5.0
140487	4643	4.0
140487	4018	5.0
140487	1769	5.0
140487	2273	5.0
140487	2901	1.0
140487	1387	4.0
140487	3994	4.0
140487	3770	4.0
140487	3879	2.0
140487	3300	4.0
140487	434	4.0
140487	786	5.0
140487	1882	3.0
140487	2126	3.0
140487	1544	5.0
140487	3785	5.0
140487	4326	5.0
140487	3895	4.0
140487	1627	1.0
140487	4388	1.0
140487	748	3.0
140487	76	2.0
140487	170	3.0
140487	3997	3.0
140487	4718	4.0
140487	1833	4.0
140487	2701	3.0
140487	4638	3.0
140487	4033	4.0
140487	3978	3.0
140487	3980	5.0
140487	2334	4.0
140487	4372	4.0
140487	1479	4.0
140487	4721	3.0
140487	4386	4.0
140487	4293	2.0
140487	3744	3.0
140487	2410	4.0
140487	4159	4.0
140487	3264	4.0
140487	2826	5.0
140487	3956	3.0
140487	2900	4.0
140487	692	4.0
140487	4266	3.0
140487	3197	4.0
140487	2815	3.0
140487	4213	3.0
231843	592	3.0
231843	306	4.0
231843	235	5.0
231843	111	5.0
231843	293	4.0
231843	457	2.0
231843	471	4.0
231843	590	3.0
231843	337	4.0
231843	224	4.0
231843	233	4.0
231843	249	3.0
231843	287	3.0
137117	1213	4.0
137117	1201	4.0
137117	58559	4.0
137117	7153	3.0
137117	92259	5.0
44122	2396	2.0
261199	532	2.0
261199	2716	5.0
261199	3476	1.0
261199	2762	1.0
261199	454	3.0
261199	265	4.0
261199	1214	3.0
261199	2454	5.0
261199	2288	5.0
261199	2455	3.0
261199	920	5.0
261199	3018	5.0
261199	2644	5.0
261199	2882	1.0
261199	261	3.0
261199	1935	5.0
261199	3622	5.0
261199	2781	3.0
261199	3340	1.0
261199	2634	1.0
224420	1721	4.0
224420	3578	5.0
224420	608	4.0
224420	60069	4.0
224420	63082	4.5
224420	3147	4.5
224420	109487	5.0
224420	4448	4.0
224420	30812	4.5
224420	92259	5.0
224420	64969	4.0
224420	112552	5.0
224420	104374	4.0
224420	87869	4.5
224420	115210	5.0
224420	80398	4.0
224420	96567	4.0
124853	6	4.0
124853	648	4.0
124853	780	4.0
124853	1356	4.0
124853	95	3.0
124853	733	4.0
124853	653	5.0
8127	150	4.0
8127	1198	4.0
8127	2890	3.0
8127	3578	4.5
8127	260	3.5
8127	1876	3.0
8127	2770	3.0
8127	590	4.5
8127	2455	3.5
8127	7361	5.0
8127	277	4.5
8127	44	2.0
8127	333	3.5
174482	296	4.0
174482	150	4.0
174482	204	2.0
174482	590	5.0
174482	300	5.0
174482	160	2.0
174482	266	4.0
174482	248	3.0
174482	225	3.0
174482	218	3.0
174482	169	3.0
174482	261	3.0
174482	280	3.0
129087	296	5.0
129087	457	5.0
129087	349	3.0
129087	595	3.0
129087	593	4.0
129087	231	2.0
175121	50	5.0
175121	908	5.0
1104	150	4.5
1104	527	4.5
1104	592	3.5
1104	48738	4.0
1104	2959	3.0
1104	1721	4.0
1104	2858	3.0
1104	4446	2.5
1104	1385	5.0
1104	59615	5.0
1104	172	3.0
1104	68157	4.0
1104	5816	5.0
1104	2302	3.0
1104	2688	3.5
1104	3755	3.5
1104	111	2.5
1104	3698	3.0
1104	353	4.5
1104	2174	3.5
1104	2542	4.5
1104	318	5.0
1104	1201	5.0
1104	2706	3.5
1104	3408	2.0
1104	76093	3.5
1104	1608	2.5
1104	2001	5.0
1104	53322	3.5
1104	6	3.0
1104	3702	3.5
1104	1270	4.0
1104	589	5.0
1104	2011	4.0
1104	58559	5.0
1104	45517	4.0
1104	442	4.0
1104	2991	4.0
1104	45722	5.0
1104	1617	4.0
1104	1370	5.0
1104	4344	3.5
1104	70286	3.5
1104	4011	5.0
1104	4351	5.0
1104	110	5.0
1104	293	3.5
1104	480	4.5
1104	3578	4.5
1104	1304	3.0
1104	2993	3.0
1104	33679	4.0
1104	5459	4.0
1104	457	4.0
1104	2411	3.0
1104	33493	5.0
1104	5010	3.5
1104	2003	3.5
1104	2402	3.5
1104	59315	5.0
1104	5872	2.5
1104	3984	3.0
1104	349	3.0
1104	595	3.5
1104	32587	5.0
1104	1200	5.0
1104	858	4.5
1104	1687	4.0
1104	6333	5.0
1104	7153	5.0
1104	1580	5.0
1104	4085	3.5
1104	1552	4.5
1104	1129	5.0
1104	5418	4.0
1104	1704	4.0
1104	2791	4.5
1104	2412	3.0
1104	38061	3.5
1104	208	3.0
1104	377	4.0
1104	45447	3.0
1104	1206	3.0
1104	48394	3.5
1104	3623	3.5
1104	1918	5.0
1104	6539	5.0
1104	38038	2.5
1104	8984	4.0
1104	1127	3.5
1104	2403	3.0
1104	2405	4.0
1104	733	5.0
1104	1208	4.0
1104	7438	4.5
1104	4306	3.5
1104	3114	3.0
1104	2987	3.5
1104	4262	3.0
1104	96079	4.5
1104	56775	4.5
1104	69306	3.0
1104	106072	5.0
1104	4973	3.5
1104	1214	5.0
1104	59369	3.5
1104	86332	5.0
1104	5618	5.0
1104	102125	5.0
1104	88744	4.0
1104	54272	5.0
1104	4270	5.0
1104	34319	2.0
1104	4226	3.0
1104	80363	3.0
1104	51662	5.0
1104	64614	4.0
1104	8529	3.5
1104	34048	4.0
1104	4369	5.0
1104	1591	3.5
1104	4367	2.0
1104	2288	4.0
1104	145	4.5
1104	4568	4.0
1104	3300	4.5
1104	653	3.5
1104	5218	4.0
1104	4995	4.0
1104	3751	3.0
1104	5669	3.0
1104	786	3.5
1104	7482	4.0
1104	5903	4.0
1104	2081	4.0
1104	5266	2.5
1104	1544	3.0
1104	2953	5.0
1104	3081	2.0
1104	4887	4.0
1104	2700	3.0
1104	96610	2.5
1104	143385	2.0
1104	1219	2.0
1104	2717	5.0
1104	135887	4.0
1104	103141	4.0
1104	59784	5.0
1104	87222	4.0
1104	5630	3.0
1104	122922	5.0
1104	88125	5.0
1104	92422	3.0
1104	162600	2.5
1104	44665	2.5
1104	68554	4.0
1104	60684	3.5
1104	95167	3.5
1104	73017	5.0
1104	122920	5.0
1104	86880	5.0
1104	120799	3.0
1104	98203	3.0
1104	57669	4.0
1104	4874	3.0
1104	122918	5.0
1104	98491	2.5
1104	68954	3.5
1104	84152	3.0
1104	7254	3.0
1104	138036	3.0
1104	64957	2.5
1104	90405	3.5
1104	99114	4.0
1104	91658	2.0
1104	89492	4.0
1104	97225	4.5
1104	74458	4.0
1104	88140	3.5
1104	111360	2.5
1104	105844	2.5
1104	103772	4.0
1104	91542	4.0
1104	86882	4.0
1104	31696	4.5
1104	122924	3.0
1104	106918	2.5
1104	106782	3.0
1104	136864	4.0
1104	4776	3.0
1104	83134	3.0
1104	96811	3.5
1104	5507	3.5
1104	5502	4.0
1104	108932	3.5
1104	94864	4.0
1104	31685	1.5
1104	102407	3.0
1104	3948	3.0
1104	50872	3.5
1104	33615	4.0
1104	27611	2.0
1104	69526	5.0
1104	23	2.5
1104	26614	4.0
1104	3285	3.5
1104	52281	4.0
1104	53519	4.0
1104	54503	2.5
1104	2803	3.0
1104	91500	3.5
1104	69481	4.5
1104	60072	2.5
1104	5679	3.0
1104	7360	3.0
1104	104243	5.0
1104	122900	5.0
1104	5541	4.0
1104	57528	4.0
1104	4638	3.0
1104	71057	3.0
1104	107406	4.0
1104	71135	3.0
1104	109673	2.5
1104	464	4.5
1104	65682	3.0
1104	7445	3.0
1104	7454	3.5
1104	3489	3.5
1104	51412	3.0
1104	45186	3.0
1104	2860	4.5
1104	1287	2.5
1104	2694	2.5
1104	34520	3.0
1104	72641	4.0
1104	32029	2.5
1104	62999	4.0
1104	6564	1.5
1104	6534	3.5
1104	3444	4.5
1104	4466	3.0
1104	6888	3.0
1104	7317	3.0
1104	146656	3.0
1104	1382	3.5
1104	6350	3.0
1104	56757	2.5
1104	4614	4.0
1104	52694	3.5
1104	113573	3.0
1104	4876	3.0
1104	115149	4.0
1104	49651	3.0
1104	99910	2.5
1104	80219	3.0
1104	4327	3.5
1104	89774	4.0
1104	42718	4.0
1104	39435	3.0
1104	104241	3.0
1104	112171	3.5
1104	101076	2.0
1104	117529	4.0
1104	119155	3.0
1104	114662	3.0
1104	117895	2.0
1104	136020	3.5
1104	115210	4.0
1104	91414	2.5
1104	129354	2.0
1104	107069	3.0
1104	112175	4.0
1104	99728	3.5
1104	61350	2.5
1104	72737	3.0
1104	47099	3.0
1104	165347	3.0
1104	85056	2.0
1104	91104	3.0
1104	111659	2.5
1104	111364	3.5
1104	91976	4.0
1104	90603	4.0
1104	36401	2.5
1104	160980	3.5
1104	101025	2.0
1104	4203	3.0
1104	46335	5.0
1104	99813	4.0
1104	99145	4.0
1104	95377	3.0
1104	104419	3.0
1104	109846	2.5
1104	83349	3.0
1104	103659	2.0
1104	112006	3.5
1104	7570	3.0
1104	94018	3.0
1104	74530	2.0
1104	96861	3.0
1104	63515	4.0
1104	79134	3.0
1104	79224	2.5
1104	94405	2.0
1104	135567	4.0
1104	107408	4.5
1104	134250	2.5
1104	67295	3.0
1104	133712	5.0
1104	117851	4.0
1104	69644	4.0
1104	146028	4.0
1104	122890	3.5
1104	60904	4.5
1104	93766	5.0
1104	97836	2.5
1104	131237	5.0
1104	85025	3.0
1104	138208	3.0
1104	104076	2.0
1104	162598	3.0
1104	96281	4.0
1104	134252	3.0
1104	122888	2.5
1104	156025	4.0
1104	147262	2.5
1104	146662	3.0
1104	172535	3.0
1104	123180	3.5
1104	173351	4.5
1104	172589	4.5
1104	140942	3.0
1104	163112	5.0
1104	109731	3.0
1104	172577	3.5
1104	158402	4.0
253884	380	3.0
253884	344	4.0
253884	153	2.0
253884	2949	4.5
253884	2959	4.0
253884	1380	4.0
253884	6377	4.0
253884	1073	4.5
253884	1747	4.5
253884	173	2.0
253884	3868	4.5
253884	4002	4.5
253884	1393	4.0
253884	6365	4.0
253884	4734	4.0
253884	899	4.0
253884	2001	3.5
253884	1136	5.0
253884	589	4.5
253884	47	4.0
253884	586	4.0
253884	4007	4.0
253884	2268	3.5
253884	2115	4.0
253884	648	4.5
253884	1097	3.0
253884	1198	4.5
253884	5989	4.5
253884	480	3.5
253884	1304	4.5
253884	33679	4.0
253884	5459	1.5
253884	3481	4.0
253884	4993	4.0
253884	780	3.5
253884	5378	1.5
253884	3552	3.5
253884	3638	3.5
253884	3633	3.5
253884	1580	4.0
253884	4085	4.5
253884	1676	2.5
253884	1221	5.0
253884	7	2.5
253884	2808	1.5
253884	8961	4.0
253884	357	4.0
253884	2797	2.5
253884	1291	4.5
253884	260	2.0
253884	593	4.5
253884	292	3.5
253884	4886	4.0
253884	19	3.5
253884	597	2.0
253884	1954	4.5
253884	2019	5.0
253884	5952	4.0
253884	1197	4.0
253884	50	5.0
253884	3623	3.5
253884	1918	4.0
253884	454	3.0
253884	6539	3.5
253884	6870	4.0
253884	1777	2.0
253884	1682	5.0
253884	4008	2.5
253884	2002	4.0
253884	7438	4.0
253884	4306	4.5
253884	2571	5.0
253884	8949	4.0
253884	5219	2.5
253884	7147	4.5
253884	4270	4.0
253884	8972	3.5
253884	1911	3.0
253884	3254	2.0
253884	3452	3.5
253884	2273	3.0
253884	3977	2.5
253884	4701	4.0
253884	193	2.0
253884	3882	3.5
253884	317	2.5
253884	2788	4.0
253884	1293	4.0
253884	2081	3.5
253884	1544	2.0
253884	830	3.0
253884	5902	4.0
253884	923	5.0
253884	4728	2.0
253884	6383	1.0
253884	2763	3.0
253884	37741	4.5
253884	8528	4.0
253884	5810	4.0
253884	5630	4.0
253884	2759	3.0
253884	33166	4.0
253884	594	4.0
253884	5171	2.5
253884	231	3.5
253884	4776	4.0
253884	39	2.5
253884	5673	5.0
253884	6003	4.0
253884	2474	4.0
253884	2541	4.0
253884	7325	4.0
253884	546	1.5
253884	35836	4.0
253884	661	4.0
253884	1707	1.0
253884	4223	3.0
253884	6188	4.5
253884	3440	3.5
253884	3489	3.0
253884	3617	3.0
253884	4033	3.0
253884	3861	3.5
253884	531	3.0
253884	4889	4.0
253884	4019	2.5
253884	4228	4.0
253884	1287	4.0
253884	1665	3.5
253884	4901	2.5
253884	2335	4.0
253884	3255	2.5
253884	34162	4.5
253884	8937	4.0
253884	3744	3.0
253884	32017	3.5
253884	6595	2.5
253884	6484	2.0
253884	8341	4.0
253884	785	3.0
253884	4865	3.0
253884	2096	4.0
253884	6296	4.5
253884	3507	4.5
253884	8910	4.0
253884	5380	3.0
253884	2413	4.5
253884	2152	2.0
253884	31694	3.5
200073	32	4.0
200073	62	5.0
200073	100	4.0
91040	1960	0.5
91040	1680	1.5
91040	1967	2.0
91040	1261	2.0
91040	830	1.5
91040	1962	1.5
36532	380	5.0
36532	296	5.0
36532	235	5.0
36532	318	5.0
36532	315	4.0
36532	349	5.0
36532	19	1.0
36532	329	5.0
36532	300	5.0
36532	265	5.0
36532	160	4.0
36532	337	5.0
36532	410	4.0
36532	276	5.0
36532	11	5.0
36532	26	4.0
102557	3578	4.0
102557	59315	4.0
102557	1527	1.0
102557	3623	1.0
102557	3147	4.0
102557	4226	5.0
102557	116797	5.0
102557	134130	4.0
102557	8957	0.5
102557	5995	5.0
102557	92259	5.0
102557	63992	1.0
102557	112552	5.0
102557	91542	4.0
102557	122882	3.0
102557	106782	5.0
102557	3916	4.0
102557	8958	3.0
82877	2470	2.0
82877	1918	2.5
82877	2581	3.5
82877	4019	3.5
82877	4161	3.0
26078	6	3.0
26078	141	3.0
26078	780	2.0
26078	260	5.0
26078	788	3.0
26078	743	3.0
26078	653	4.0
26078	107	1.0
26078	5	4.0
26078	1042	4.0
26078	765	3.0
26078	1416	1.0
247505	1895	3.0
46526	1193	4.0
46526	356	4.0
46526	858	5.0
74226	4896	4.5
74226	4014	0.5
74226	1917	4.0
74226	2706	5.0
74226	8644	3.0
74226	1136	3.5
74226	2054	2.5
74226	2617	3.0
74226	8972	4.5
74226	3784	2.0
74226	48	3.0
74226	4248	2.5
74226	7293	2.5
74226	4447	3.5
74226	65	5.0
74226	4718	4.0
74226	7373	4.0
74226	7444	2.5
74226	3916	5.0
74226	30825	4.5
74226	34162	5.0
74226	4247	2.5
74226	6595	4.0
74226	3146	2.5
74226	5283	4.5
74226	4821	2.5
74226	4703	1.0
74226	3615	2.0
74226	37729	4.5
39040	3052	4.0
39040	296	4.5
39040	165	3.5
39040	344	3.0
39040	592	3.5
39040	2858	4.0
39040	1396	4.0
39040	172	3.5
39040	185	3.0
39040	173	2.5
39040	2692	4.5
39040	111	4.5
39040	4014	3.0
39040	500	2.0
39040	318	4.0
39040	8874	4.5
39040	4034	4.0
39040	356	4.0
39040	6378	4.0
39040	47	4.5
39040	2011	3.5
39040	485	3.0
39040	315	3.0
39040	3793	4.0
39040	4011	4.0
39040	293	4.5
39040	6934	3.5
39040	1	4.5
39040	457	4.0
39040	33493	2.5
39040	2028	4.5
39040	5872	3.5
39040	1246	3.0
39040	741	4.5
39040	316	4.0
39040	6333	4.0
39040	1676	3.0
39040	608	4.0
39040	5418	4.5
39040	2278	3.5
39040	1732	4.0
39040	2762	4.0
39040	339	3.5
39040	2291	3.5
39040	541	4.5
39040	1080	4.5
39040	50	4.0
39040	3827	2.5
39040	1573	3.5
39040	3328	2.5
39040	7438	4.0
39040	49272	3.5
39040	2599	4.5
39040	3471	4.0
39040	3114	4.0
39040	8949	3.5
39040	2987	3.0
39040	4973	5.0
39040	3863	2.5
39040	3033	3.5
39040	1258	3.5
39040	653	2.5
39040	5218	3.0
39040	5349	3.5
39040	5669	4.0
39040	786	3.0
39040	2710	1.0
39040	367	2.5
39040	337	2.5
39040	4641	4.0
39040	2700	4.0
39040	6502	4.5
39040	5902	4.0
39040	97	5.0
