,158052,910,4
235635,240088,119145,4.0
526940,25139,34528,2.0
173254,43892,4995,4.5
233269,6812,593,4.5
284351,195692,304,2.0
42073,114606,8961,1.5
307927,133084,39,4.0
70825,26090,5995,3.5
500949,183434,3,3.0
467979,86664,3052,3.5
398910,128236,300,4.0
197268,145342,261,5.0
473210,142451,1965,5.0
56754,11975,6708,3.0
393876,824,32,5.0
74015,189555,8970,3.0
142142,171763,541,4.0
522669,60018,589,4.5
101324,51944,87232,3.5
475544,214768,5829,1.0
334261,250974,3448,3.5
397163,228193,968,3.0
492782,124429,3814,3.5
364313,149650,1593,2.0
215294,68020,2318,3.5
421393,199752,31184,4.5
101432,36914,66934,4.5
36837,115020,1545,5.0
123372,109669,173,4.0
392241,257265,1090,4.5
39469,208819,5378,1.0
486648,207872,84772,1.0
11205,267254,27873,3.0
417280,41195,4975,3.5
391114,183564,4963,3.0
9146,164131,55820,5.0
205343,177699,1013,4.0
455209,64581,30812,4.0
526832,25139,54272,3.0
410129,140023,46972,3.5
367429,190359,105504,4.0
87554,168164,44555,4.0
151206,203549,6378,3.5
89177,1965,1653,4.5
108792,193873,648,2.0
44672,189693,5282,3.0
429479,90487,1225,4.0
204943,120024,116797,4.5
38854,239230,55067,4.0
399630,128236,3156,2.0
24781,143811,17,4.0
251069,246088,1377,3.0
270130,163091,55232,4.5
196348,162521,2193,2.5
202552,72192,805,4.0
413184,228939,32,4.0
44732,32406,2393,3.5
375325,60993,88129,5.0
35797,145698,3064,0.5
47894,265580,4034,3.0
81198,47737,1615,4.0
475590,118320,1961,5.0
404112,184229,380,5.0
311106,27289,1721,3.0
40311,218567,11,5.0
95211,122721,1200,1.0
98081,151386,53322,3.5
361408,229582,150,5.0
359147,135869,118696,4.5
319336,82404,1285,5.0
404852,158451,5418,4.5
493781,11335,8636,3.5
134258,54852,4727,0.5
254006,185167,8873,3.5
487699,35378,68,4.0
174054,177058,57669,3.5
111346,175030,141,2.0
38319,225128,56744,4.5
390311,181572,1206,3.5
150318,32385,497,3.0
136023,54852,69784,3.5
310001,27448,3593,1.0
46775,145417,3451,3.5
514836,251204,2790,2.5
441418,189482,1081,3.0
424181,193330,6816,4.0
90936,122001,33162,3.5
198934,36448,1611,3.0
325852,255453,7361,5.0
170589,42647,2915,4.0
377881,88013,322,3.0
305961,250036,4901,2.0
452059,76871,377,4.0
532231,152115,2671,4.0
421832,253456,5218,5.0
500862,192815,707,5.0
117320,108914,784,1.0
111934,263340,3062,5.0
409613,266683,4191,4.5
96952,226266,21,2.0
112967,209041,840,3.0
325223,35172,48738,4.0
161705,184710,2059,3.0
297741,14629,1244,5.0
15897,163700,1387,5.0
283393,76479,1871,5.0
272110,146665,2746,3.0
384263,31986,77561,2.0
474572,210656,2406,4.0
105655,45806,3978,5.0
64683,170657,8464,3.0
550505,206200,2085,3.5
357545,139998,317,4.0
540809,69180,434,3.0
170745,42785,4306,5.0
306604,116663,4995,4.0
420361,85546,77561,5.0
370831,178095,588,4.0
289308,239010,7162,4.0
412510,98961,247,4.5
80952,15052,4018,3.5
470268,205513,5377,1.5
512599,134563,3325,1.0
511043,24030,8228,4.0
140839,111152,2922,4.0
96146,53729,541,1.0
47529,89346,3418,3.0
6692,100338,5026,4.0
128545,77457,5009,4.5
14990,1114,1269,4.5
207485,237983,47,2.0
261669,21036,608,4.5
199492,260844,2013,4.0
61905,216326,2858,4.5
557451,30796,1331,4.0
295659,157563,33794,1.0
243571,225059,4034,5.0
202483,49532,858,5.0
290765,11852,3169,4.0
248170,209820,5479,4.0
418552,262481,596,3.5
16862,209948,78316,3.5
492947,124429,293,5.0
177629,90599,3254,3.5
450368,76679,333,4.0
100970,254382,1950,5.0
435316,67219,168468,2.5
475686,232861,8665,4.0
290221,55938,61323,4.0
203722,140378,1078,3.0
221871,87395,4597,5.0
227003,267154,1274,4.0
146605,10607,2717,3.0
547209,170700,3593,4.0
156132,247270,230,3.0
246207,231663,32591,4.0
76326,53048,81564,5.0
321221,235112,44191,3.0
289985,52338,719,4.0
83381,194616,4084,3.5
84400,116316,3298,3.5
138222,83461,2686,3.0
55789,149349,7160,3.0
253319,47412,1586,1.0
49164,17956,59315,4.0
243519,179767,1249,4.0
134156,54852,3683,3.5
256054,90747,1216,5.0
333550,187562,4973,4.0
312994,241523,2916,3.5
144494,32685,5952,4.0
83818,206502,21,3.0
129981,65352,40815,5.0
432147,87279,2105,3.5
490426,8330,1993,1.0
478727,188377,2763,3.0
123596,249949,107406,3.0
225900,98474,2381,3.0
148354,248147,1527,5.0
161736,10876,296,5.0
128695,242743,69844,4.5
549597,21068,418,2.0
291915,35027,158,3.5
514171,251204,8604,4.0
60969,151854,784,4.0
415398,112044,90866,4.0
502762,113405,3354,3.0
40091,128531,589,4.0
544678,93222,2088,2.0
179870,203567,4616,4.0
10468,267254,5956,3.0
213571,76933,1732,4.5
437983,118754,4034,3.5
470308,205513,3300,2.0
548531,74943,923,2.0
219627,157093,70,4.5
187716,194848,57669,4.5
127367,35725,4367,2.5
204095,130517,592,1.5
63830,90148,3317,4.0
145972,134528,3556,3.0
207011,75093,2393,5.0
140730,111152,2951,4.0
230313,203222,1923,3.0
356873,266478,3735,3.5
430987,232127,4047,4.0
95014,93985,329,4.0
298442,170157,428,4.0
512215,134563,289,2.0
377327,174699,72998,4.0
104985,178767,8529,3.0
77084,255585,5309,4.5
522574,205504,520,2.5
203865,140378,1127,3.0
403746,54932,3676,2.0
124653,101062,329,5.0
540328,144981,1089,2.5
465224,217015,267,3.0
502794,146674,10,4.0
209436,242258,1269,4.0
202146,138278,7,3.0
151614,251707,673,1.0
306333,250036,1296,5.0
475860,66233,3683,1.0
502964,265545,653,3.5
166414,104387,2453,5.0
295063,146757,8636,3.0
175843,18021,1220,5.0
290960,11852,2076,4.0
399612,128236,1472,3.0
435426,67219,2126,0.5
128179,183332,356,5.0
370145,228837,6870,4.0
202028,138278,2353,3.5
210798,94910,2762,2.5
169916,208158,724,3.0
289300,239010,924,5.0
213163,257399,1912,2.0
316717,41971,30812,3.0
223245,208241,71579,3.5
272507,146665,5481,0.5
137637,250733,380,5.0
265982,125015,30793,3.5
34942,100369,2381,1.0
181796,111584,1247,3.0
325511,226877,108932,3.0
144607,42832,1391,3.0
145524,246145,1198,4.0
341612,231432,4973,4.5
281180,253884,1299,3.5
97780,158249,788,1.5
109933,135841,440,4.0
527895,86861,2395,4.0
263111,209637,2019,3.5
472167,270857,196,2.5
268015,228754,1272,3.5
110121,85539,3452,1.5
237830,264693,1356,4.0
263406,160495,1258,3.0
223048,208241,2389,1.0
171341,109314,27803,3.0
473300,242124,3363,3.0
16604,220770,2359,4.0
337279,267778,2115,4.0
99314,111293,6934,3.5
34323,191948,3675,5.0
104733,178767,47999,2.5
214857,203261,41997,3.0
162053,110058,3784,1.0
228020,159258,60766,4.5
243895,98254,785,1.0
72699,198402,6993,3.5
66683,157301,33493,2.0
151669,251707,1610,5.0
36779,115020,1371,5.0
231972,92529,3095,5.0
50489,93992,224,3.0
418390,86823,1,4.0
360050,49036,48516,3.5
474813,210656,5825,4.0
198551,36448,3706,3.5
406239,201310,4085,4.0
9950,267254,110611,3.0
516423,44770,1206,5.0
348412,48650,3981,2.0
156640,95480,3798,5.0
394778,248251,84972,3.5
282627,233961,115713,4.0
119507,131700,172,2.0
267472,102951,3,4.0
382584,265797,1747,4.0
419250,262481,106100,2.5
97775,158249,19,1.5
215850,68020,3929,4.0
21150,236827,349,3.0
549352,248040,3100,2.5
518989,80023,608,4.0
505699,210231,95167,4.5
22422,56594,475,4.0
82426,19983,48322,4.5
104694,178767,8010,3.5
107451,124988,3617,3.0
97367,158249,7766,4.0
299246,241642,1275,3.0
129491,188847,8622,3.5
499623,244876,2324,5.0
324988,91785,5293,3.5
252041,83786,1275,1.5
19719,94811,1653,4.0
429353,6354,112852,5.0
14465,220282,1923,2.5
458805,240620,969,5.0
357404,266478,3400,4.0
331228,106910,296,3.5
314011,200475,86833,4.0
160530,267574,1704,4.0
212085,227806,1073,2.0
62071,216326,16,3.5
121160,87093,6750,3.0
155193,162346,3793,5.0
380884,65900,37739,5.0
71164,64780,185,3.0
126011,218033,260,2.5
265107,105824,32587,3.5
542913,43917,8798,4.0
186896,156684,2672,3.0
21831,82981,5008,5.0
73950,52621,3,3.0
283348,15706,7669,3.5
458794,240620,457,5.0
362552,23473,58293,2.5
10270,267254,6016,3.5
132768,218823,4306,4.0
312521,201927,2194,4.5
313780,153227,31694,3.5
55730,139829,2571,2.5
14974,1114,780,3.5
359599,167504,910,5.0
285536,45999,196,4.0
123380,109669,434,4.0
55701,41355,6874,4.5
20136,94811,4121,2.5
517677,252008,800,4.0
79306,76990,246,4.0
427855,5115,27773,4.5
232874,6812,37733,3.5
94773,84750,56782,5.0
370471,26074,2410,1.5
532493,65130,3147,5.0
347197,78641,2329,5.0
242186,125814,7143,3.5
548082,104323,2791,4.0
489242,94516,97188,3.5
302394,40244,3317,5.0
157170,170588,3408,4.0
292813,96832,204,5.0
435075,67219,99437,3.5
322664,213534,115713,4.0
184243,9010,786,3.5
399271,128236,3274,4.0
535438,184228,1973,2.0
42807,135953,1961,3.0
386883,5708,1215,5.0
438642,223507,5418,5.0
481169,187971,60037,2.0
264129,229165,1183,2.0
212873,244190,5504,1.0
40832,96788,5339,5.0
13740,120235,1220,3.5
443019,11744,56367,3.5
395313,170450,2997,3.5
256898,218038,502,2.0
369431,117900,1196,4.0
65388,66357,1721,5.0
326122,108949,103042,1.5
321553,40877,648,3.5
41124,91326,3163,4.0
159170,71574,4545,1.5
23913,214336,3578,4.0
26379,69301,2858,4.0
418829,262481,237,3.0
212058,227806,1694,5.0
491714,172518,8529,3.0
270759,255907,6383,5.0
159034,71574,535,3.0
354720,138722,3616,2.0
490332,8330,2690,2.0
545801,203884,858,4.0
29130,254339,8640,2.5
160337,211952,2078,3.0
429719,163148,904,4.0
436076,238931,253,3.5
275215,25543,22,3.0
67052,157301,1573,4.5
68619,69304,593,4.0
553700,118717,2324,4.0
101710,224464,5377,4.0
239917,110361,227,1.0
416621,95300,5952,2.5
420813,223761,50,5.0
342112,184465,50,5.0
447432,174129,296,4.0
547455,170700,8507,4.0
494287,11335,45720,3.0
340395,117068,3033,4.0
47356,233155,81564,3.5
457486,75581,1644,2.0
469059,19261,45517,2.5
154767,141584,34,4.0
16977,209948,81782,4.0
204538,264087,1408,5.0
188777,153382,593,4.5
312701,201927,508,4.5
129468,188847,1196,3.5
343848,164788,42,3.5
384628,65727,116823,4.5
36143,234878,1198,4.0
93775,24391,103141,4.0
208479,69436,1345,4.0
385089,254571,1287,3.0
374096,139814,85056,4.0
96328,77431,589,4.0
347504,185964,356,4.5
114278,172310,1198,4.5
3960,207615,81845,4.0
109471,119925,1220,4.5
281395,74226,39,3.0
478577,73178,1625,4.0
300257,115631,5952,4.5
308563,182356,1197,5.0
415687,38148,292,4.0
235087,240088,44022,3.0
2799,187351,1912,5.0
302449,40244,4643,4.0
465291,37855,1881,1.0
193813,176629,590,4.0
203139,18151,1693,3.0
13765,120235,2916,4.5
21274,180124,318,5.0
351625,222485,648,3.0
336058,78580,7256,2.0
89564,84763,904,4.0
239608,203119,1717,2.0
145593,246145,1221,5.0
219871,102831,296,4.0
145474,246145,909,3.0
372961,174397,780,2.5
100882,254382,905,4.5
386033,71494,1732,2.0
406545,86507,2712,4.5
503343,12995,49530,5.0
182233,264457,720,5.0
134545,54852,7265,3.0
542533,147162,8371,4.0
524209,186577,1580,5.0
327992,122496,2028,5.0
295161,146757,367,1.5
484435,249350,75805,3.0
364078,68201,1225,4.5
464026,134449,1291,5.0
178633,42211,736,5.0
213670,150986,161,4.0
45745,164992,196,3.5
8667,98462,497,3.0
204435,209291,905,5.0
85508,48237,2167,3.0
495516,208981,48385,3.5
237198,137793,1291,5.0
18016,72784,780,3.0
248025,209820,2336,4.0
488472,239969,48516,4.0
117211,110059,1429,1.0
412704,264726,4310,2.0
521682,248148,524,5.0
46587,145417,6308,2.5
126845,80173,1197,5.0
466542,253430,903,5.0
549076,248040,62344,3.0
20443,94811,3087,4.0
137711,250733,1015,3.0
416197,251029,466,3.0
151216,203549,52245,3.5
95686,126961,1129,3.0
413858,188183,2947,4.0
544342,250824,116797,4.5
478868,95483,5630,3.5
162702,117590,2278,2.5
212124,227806,906,5.0
498380,237136,1339,4.0
388694,189548,2231,3.5
66802,157301,7153,5.0
353428,82612,2076,3.5
39492,208819,1200,1.0
435460,67219,5175,3.5
49086,17956,4052,2.0
123983,143791,3617,4.5
430818,232127,971,3.0
239603,203119,2006,2.5
536773,78538,356,4.0
137694,250733,1297,3.0
483469,128310,1173,3.0
237259,185302,122920,3.5
191248,24568,2490,2.0
180646,118740,3819,4.0
234234,84131,480,2.0
328233,249562,3476,1.0
528353,140507,216,4.0
340182,117045,1356,5.0
124449,136988,1909,3.5
325083,35172,14,4.0
523412,239800,2289,3.5
87063,57787,4679,3.0
547356,170700,1339,4.5
379087,129559,1123,5.0
550650,202589,71579,2.0
256621,249656,95167,4.0
492717,124429,1090,4.0
290478,11852,44665,4.0
94301,198519,48774,2.5
28441,139775,150,3.0
494882,208981,5899,4.5
488141,265141,33794,5.0
225441,138085,34292,2.5
306111,250036,6586,2.5
76844,102519,852,4.0
97763,158249,5165,2.5
357676,63732,153,1.0
532499,104150,1385,2.0
213285,163905,5577,4.5
21893,215507,59784,3.5
410156,140023,58559,5.0
480744,264301,30812,0.5
441727,159378,72998,4.0
381140,210693,1064,3.5
527447,170227,5872,2.0
347007,221655,5577,4.5
42468,192467,87520,3.5
432927,137773,441,4.0
469384,19261,4223,4.5
20608,108724,2291,3.0
51491,67502,8783,4.0
108587,258759,1645,4.0
463989,145739,708,3.0
228692,256104,587,4.0
135567,54852,7373,4.5
149058,233751,4866,5.0
371457,256443,1198,3.0
348686,48650,1411,4.0
344320,100821,5418,4.5
192535,82948,2248,4.0
558638,156112,590,2.5
395038,170450,1390,3.0
397277,228193,506,5.0
21437,180124,2918,5.0
464821,137373,2420,2.5
60500,5763,7139,4.5
271250,146665,1979,3.0
457298,75581,1586,0.5
289527,239010,6947,4.5
327128,268640,5380,4.0
277917,194433,3361,4.0
425603,103764,318,4.0
330781,109559,1249,4.0
493938,11335,1028,4.5
460196,7567,1625,5.0
85987,58640,1590,2.0
48242,214688,8950,4.0
530824,66878,16,3.0
197316,145342,160,3.0
115618,4807,117444,4.0
288840,146180,608,4.0
42606,149035,1258,3.0
11172,267254,3256,3.0
85742,48237,357,3.5
407481,199436,1035,4.0
33073,189041,2856,3.0
311002,223129,1136,4.0
103005,136112,88570,5.0
469191,19261,54259,3.5
28705,254339,4979,1.0
210004,196884,2944,3.0
321842,114829,8604,4.0
500244,186341,69844,4.0
74655,70721,1213,5.0
345272,129066,514,3.0
222721,208241,2268,3.5
185636,78950,1394,3.0
358663,170411,1304,5.0
331615,175467,720,3.5
378595,88013,3097,5.0
180751,42134,7199,4.5
498496,64876,60069,5.0
287719,105419,180,4.0
311507,27289,466,3.0
173502,43892,2617,4.5
515540,251204,3704,3.0
494341,98001,2132,4.0
12157,263830,260,5.0
467679,86664,105,1.0
257855,84957,3088,3.0
464198,136834,1221,4.0
333825,187562,1527,3.0
197376,172347,2105,3.5
517632,2362,1580,4.0
548488,74943,500,4.0
192277,107389,1287,3.0
373403,39730,1228,3.0
66841,157301,5313,2.5
21131,114411,2379,3.0
434802,67219,173,2.5
202244,138278,6279,1.5
396686,102803,58,1.5
163613,192989,1449,5.0
32903,89088,6333,4.0
485511,28971,4886,5.0
114475,125346,1614,3.5
484049,247712,5820,3.5
521550,53978,47999,4.0
336803,201412,593,4.5
308112,66533,256,1.5
497594,199474,1610,4.5
196126,263241,3247,3.0
190298,179747,1304,3.5
5679,135855,671,3.0
516583,152204,318,5.0
40089,128531,21,3.0
25742,97252,587,3.0
55678,41355,1513,2.0
36338,133185,273,3.0
209916,196884,1327,4.0
409826,266683,4040,3.0
524805,81352,4002,3.5
511193,16034,48394,4.0
174358,12090,1260,4.0
477256,45508,74731,3.0
18087,63941,2700,2.0
219833,102831,1608,5.0
176896,115073,6874,4.0
442996,11744,1185,4.5
290000,55938,85788,3.0
259803,261032,1259,4.0
440515,52912,594,5.0
502515,154558,1320,2.0
467785,86664,2710,3.0
357750,165415,1136,5.0
70338,220995,3176,3.5
432126,87279,3101,3.5
495605,208981,3397,3.0
287896,105419,3391,2.0
252386,229719,587,4.0
111394,175030,783,3.0
46282,145417,1608,2.0
519021,80023,2617,0.5
142666,100155,5803,3.0
505336,39442,2167,3.0
556269,17514,3751,4.5
85351,248601,3911,4.5
436943,104819,3448,4.0
60967,151854,62,4.0
202161,138278,138208,3.5
121048,87093,1997,4.5
24392,112363,140174,4.0
446720,28251,2068,5.0
489186,94516,122892,3.5
154682,177810,2707,4.5
515230,251204,196,3.0
201619,138278,6708,4.0
12426,212433,1702,1.0
417563,93334,55269,4.0
525358,81352,520,3.0
97180,226266,2023,4.0
287260,105419,45442,3.5
41095,91326,2300,4.0
416010,138901,112290,5.0
323325,190979,282,4.0
342156,226791,185,3.0
330117,37778,2167,2.0
147825,226233,39183,4.5
168835,43246,2085,3.0
523021,198471,4973,4.0
522607,139582,1483,1.0
127281,35725,2021,3.0
348568,48650,4397,2.0
524134,138240,4886,5.0
426721,209900,745,4.5
136439,142850,249,4.0
494737,208981,902,4.5
168417,233145,3623,4.0
136288,23006,60069,5.0
191654,99614,2633,3.5
311684,164744,2542,4.0
429494,90487,4793,4.0
65501,63315,1073,5.0
421068,153230,2915,5.0
212337,227806,2565,5.0
85265,176852,288,3.0
394314,267418,8371,3.5
333279,186403,1210,3.0
334189,209756,778,5.0
129809,133950,111364,1.0
266580,229053,8961,2.5
80288,185580,1215,4.0
428554,107210,2100,4.0
44351,99570,2409,4.0
168979,43246,2739,4.5
95907,53729,7147,5.0
347656,185964,3717,3.5
268164,228754,86142,4.0
456553,39045,93510,4.0
252407,229719,589,4.0
288726,146180,2692,4.0
543437,109607,1438,2.0
93749,73738,4226,4.5
5495,133779,3897,4.0
531068,153624,596,4.5
497460,166900,63072,3.5
286654,230126,52287,5.0
510114,251587,3438,3.0
68648,69304,4226,4.5
80863,15052,2186,4.0
194995,233471,105585,2.5
265017,105824,500,1.5
400229,130460,1204,5.0
505800,210231,84944,4.0
251747,48372,51662,4.0
183331,153621,1124,4.5
413428,188183,1284,4.0
490896,1542,589,5.0
459740,171123,7153,3.5
394803,100168,4973,3.5
280387,1104,1387,4.0
194238,37644,104841,3.5
435561,67219,2918,4.0
77446,124858,4890,2.0
82075,149838,832,4.0
41945,114606,6593,4.0
268003,228754,60937,2.0
171530,109314,3684,4.0
310303,40717,3160,5.0
6663,100338,5900,2.0
198651,36448,6947,3.5
525525,169477,296,4.0
172664,109314,1982,3.0
445775,128071,2858,4.0
183358,153621,6378,4.5
30256,47428,6314,3.0
210725,94910,97225,3.0
412890,51865,3512,5.0
11574,263830,4621,1.5
24638,112363,119141,3.0
199384,166162,22,4.0
233467,6812,2676,2.5
89565,84763,4361,4.0
554603,44629,1209,4.0
536858,78538,55247,3.5
80621,65584,4974,2.5
417506,93334,71535,4.0
45067,243956,3578,3.5
275774,95078,1556,0.5
348315,24989,626,4.0
555532,251684,110,4.5
401469,151520,4214,1.0
98319,196007,1258,5.0
414923,112044,2186,3.5
225974,98474,2405,4.0
283355,15706,50442,4.0
307635,82396,71530,0.5
195472,199686,4370,3.0
334042,226876,849,2.0
114489,122913,8464,4.5
440379,154751,79132,3.0
242073,125814,1073,5.0
140802,111152,2324,5.0
121001,87093,7139,3.0
200782,232643,788,2.5
511486,134563,3448,4.0
29350,215049,260,5.0
274565,95707,7121,3.5
74874,70721,1281,4.5
109150,265747,413,3.5
283942,10774,4697,1.0
24480,112363,85774,5.0
414975,112044,36529,4.0
293422,119732,558,3.0
25541,93447,4971,3.0
401632,49317,89745,4.0
55963,245990,7149,4.0
20107,94811,1012,3.5
522272,607,745,1.0
270161,163091,148626,4.5
168435,233145,83219,3.0
177450,90599,5944,3.5
411158,76853,6377,3.5
350075,215340,1374,5.0
523509,239800,4973,4.0
468436,86664,610,1.0
554317,27830,748,3.0
110302,147596,1304,4.0
397581,33811,457,2.5
172756,242079,1198,3.5
515388,251204,4508,3.0
344368,100821,106918,3.5
433435,236083,5952,5.0
374555,7004,4366,3.0
370074,228837,90888,3.0
481421,187971,47200,2.5
373037,149668,2571,5.0
558907,127663,6664,3.5
325319,35172,8949,4.0
378578,88013,5013,5.0
31123,79405,2872,4.0
204765,76618,590,4.0
530151,190114,4380,3.0
414344,104812,673,3.0
344747,149935,1968,3.0
359918,83493,3633,4.5
227278,235343,762,2.0
369845,228837,6,4.5
366801,39316,2028,5.0
103669,178767,2334,3.0
152865,228014,41566,4.5
518384,103197,724,3.0
108206,14762,2231,4.0
385406,219648,3168,5.0
144643,42832,62,5.0
370700,178095,4896,4.5
410721,1699,2818,1.0
303091,92868,89002,3.0
219595,157093,2019,5.0
451186,56073,1100,2.5
217595,154564,2476,5.0
248023,209820,3735,4.5
372702,92773,562,3.0
327181,184037,3178,3.0
356903,266478,5103,2.0
293837,119732,91542,1.0
67479,241951,1225,3.0
107662,124988,63113,4.0
427546,222140,535,4.0
319586,210249,3243,3.0
103478,178767,39,2.5
97404,158249,1245,3.5
295695,157563,99114,3.0
233094,6812,3994,4.0
269061,100330,7075,4.5
555408,251684,2105,2.5
82724,15912,1358,2.5
55413,116408,1179,4.0
522378,205504,2001,3.0
255055,175779,1949,3.0
10680,267254,3444,3.0
218560,124608,1215,3.5
60820,227460,1240,4.5
398399,49895,2366,4.5
71107,233692,1962,3.0
218524,124608,364,4.0
94426,231307,480,4.0
35648,145698,2890,3.0
331461,19487,1197,5.0
548702,138086,44191,4.5
438700,114826,7164,5.0
252316,117043,2599,5.0
155421,194494,3753,4.0
532950,245391,1047,2.0
176493,19870,1270,3.5
189708,140657,6383,2.5
552737,217278,376,4.0
153440,118937,112556,3.0
110056,85539,7454,3.5
165948,260328,27773,4.5
550434,206200,539,3.5
81679,209206,1214,4.0
416263,180797,2353,5.0
159629,71574,64197,3.5
379898,201816,1198,4.0
341425,254770,77540,3.0
189922,213809,5669,3.0
485781,48479,780,4.0
247668,209820,4167,2.0
385033,47850,32,4.0
446869,28251,2013,1.0
159443,71574,7036,1.5
67669,213462,296,4.5
82946,11182,105844,4.0
269068,100330,1268,3.0
494317,11335,2359,4.0
372692,118907,1208,5.0
86870,74304,805,5.0
232077,155594,164,4.0
555095,41666,2470,2.0
235431,240088,135137,3.0
52546,67502,2407,3.5
481398,187971,1249,4.0
4177,93773,68358,4.5
324546,95279,3451,4.0
23341,42899,1221,4.0
455047,200998,593,5.0
335076,94691,2617,5.0
405697,104330,1196,2.0
401736,49317,7439,3.5
155814,77327,63992,1.0
75722,120807,1907,5.0
254782,50722,7371,3.5
364980,251094,1673,2.0
241350,21959,81229,2.0
132664,88630,590,4.0
451006,76679,70,3.5
462077,202098,5334,2.0
148993,233751,8810,4.5
435453,67219,97785,2.0
522186,261126,17,3.0
486896,207872,778,3.5
370952,178095,81845,2.5
155714,172829,3623,4.0
486395,12849,4326,5.0
391549,178981,1682,4.0
72474,102865,185,4.0
546851,220057,1243,3.5
264592,131677,60,2.0
340086,112886,1090,4.0
290637,11852,1204,4.0
416419,256005,2153,1.0
416267,180797,1008,4.0
538079,47076,2396,3.0
336928,14992,260,0.5
259749,261032,95654,4.0
308260,66533,3622,1.0
457223,75581,2706,0.5
250843,246088,3033,2.5
216623,153997,4274,2.0
339149,204251,5418,3.5
161285,136356,2048,3.5
117344,108914,1544,1.0
409297,266683,378,1.0
343740,84887,1222,5.0
388766,189548,1200,4.5
266082,229053,7360,3.5
73231,228487,2792,4.0
369893,228837,82459,4.5
321419,235112,6874,3.0
549824,21068,151,4.0
118329,258290,733,4.0
458716,240620,492,4.0
539371,216297,33660,3.5
211696,145663,5449,0.5
152061,242335,288,2.0
431058,232127,4842,4.0
117617,18010,165,3.0
41415,91326,242,3.0
61430,177197,1839,3.0
66110,157301,78772,0.5
167088,28829,88572,0.5
540783,69180,587,5.0
236617,240088,3273,3.5
55965,245990,3654,4.0
114,250666,587,3.0
181340,252584,2354,3.0
410903,33089,1212,4.0
271832,146665,2713,2.5
273884,103207,276,3.0
391331,183564,91974,4.0
530384,254723,4018,4.0
31396,79405,1374,5.0
300445,163006,480,3.0
175182,240557,216,3.0
202925,18151,1688,2.0
196054,263241,110,3.5
222164,208241,235,4.0
88700,168164,33138,3.0
105800,255072,5349,2.0
24119,4436,1246,3.0
195470,199686,55830,3.5
191154,24568,468,4.0
58766,99623,50,4.0
491014,1542,109374,5.0
393379,158179,1394,4.0
429114,229846,1952,4.0
187594,156684,2403,4.0
226867,267154,1479,3.5
341602,231432,26887,1.0
475029,210656,2763,3.5
376393,162938,653,5.0
254627,252586,49651,4.5
13516,121751,1288,4.5
415602,112044,2136,2.0
33397,151845,198,3.5
317751,198804,1060,4.0
306639,155271,134853,3.0
330957,109559,788,3.0
417863,37404,527,3.0
146355,10607,1236,4.0
244855,185199,39183,5.0
429791,163148,1188,4.0
181399,267453,110,4.0
341736,231432,1099,1.5
356822,266478,73321,3.5
534205,119273,593,3.0
52268,67502,58490,4.0
417607,93334,3147,4.5
114266,172310,38886,2.0
176712,98819,1028,2.5
15314,221614,419,1.0
421594,270775,2617,3.0
302524,40244,1704,4.5
457006,257296,362,3.0
381004,210693,10,3.5
225037,138085,1283,4.0
98106,151386,485,2.5
202080,138278,33615,0.5
299887,215412,1296,4.5
181197,124270,595,3.5
397907,83578,1240,4.0
342978,21305,1380,3.5
410240,140023,2329,5.0
128846,21282,7361,4.0
72011,88771,4225,4.0
327989,122496,3481,5.0
441458,189482,1947,4.0
440846,225214,377,3.0
96320,77431,362,1.0
312372,201927,185,1.0
335836,191159,141,3.0
482057,237503,1393,3.0
25088,246726,6593,4.0
318832,132345,3275,5.0
25007,246726,838,4.5
227912,61896,2542,5.0
404623,158451,2,4.0
297566,14629,1265,5.0
428682,107210,152,2.0
265275,111457,5507,1.5
321182,235112,2058,4.5
336868,146381,55080,5.0
143464,138177,2115,3.0
141824,99657,3266,4.0
248543,261991,356,4.5
454329,194132,74,3.0
131485,110111,492,3.0
413779,188183,527,4.5
39269,208819,2959,3.0
71959,88771,5377,4.0
136758,66247,1282,4.0
291052,11852,2311,3.5
78262,110399,32,3.5
202274,138278,146323,4.0
263068,209637,46530,4.0
363958,104164,32,3.0
425650,207101,45,4.0
335837,191159,780,5.0
235832,240088,2717,2.0
136247,182713,3108,0.5
108316,14762,2028,4.0
423407,231954,2431,3.0
442825,35731,551,1.0
358430,60327,122886,3.0
476218,66233,4022,2.0
52635,67502,1197,5.0
510787,191792,440,3.0
110430,18070,5464,2.5
420168,236960,4063,4.5
464100,136834,903,4.0
227929,61896,2296,3.0
497479,166900,140816,4.0
4347,185331,56367,3.5
142872,100155,2953,3.0
371658,199157,1517,3.5
93033,190558,150,5.0
9799,267254,70366,2.0
364567,187615,6016,4.5
145066,128478,1333,4.0
267276,126841,432,3.0
207682,148833,743,2.0
467939,86664,2575,4.0
43347,243801,912,5.0
30688,47428,990,2.0
251267,269089,3258,3.0
489930,8330,370,2.0
88301,168164,101285,3.0
339847,236163,256,4.0
465131,130500,4226,5.0
53753,46305,3448,4.5
286614,230126,42723,3.0
139288,127182,3980,5.0
443099,11744,1961,4.5
77989,217525,3354,3.0
441802,159378,55765,5.0
46555,145417,2863,3.0
51617,67502,3784,3.5
82256,252467,196,3.0
58491,173966,8879,4.0
443176,11744,3753,1.0
22040,217962,355,0.5
203041,18151,1214,2.0
210364,196884,3701,3.0
483907,176189,97921,4.5
369848,228837,1228,4.5
169609,226858,62999,3.5
