252521	48780	3
89730	920	3.5
267254	5218	1
267254	1801	2.5
6812	379	3
222485	4886	4
263830	36529	3
25445	2688	4.5
231954	3418	3.5
66176	349	4
164992	1479	4
106670	1917	3
125356	1230	3.5
266478	3911	2
88013	2115	3
91785	4022	4
156684	1124	3
46935	5989	3
145698	2324	5
167628	1199	3.5
241642	2393	2.5
224328	908	5
128071	4811	3
222899	780	4
237727	112370	4
224464	593	4
50835	2109	3
218109	2881	3
198402	590	4
27502	750	5
158772	252	5
150303	1955	4.5
66533	2717	3
223800	11	4
57407	1226	3.5
10607	353	2
261663	112556	4
243801	2109	4
77327	4069	2
117734	7757	3.5
263241	8970	4.5
217015	135	2
80236	27292	3.5
226233	858	5
145980	6	4
248251	111360	2
263516	2028	3
95418	1219	3.5
21068	11	3
242401	588	3
109746	164909	4.5
1104	109846	2.5
139594	235	3
137613	2384	3
154256	82	5
58640	4498	4
203942	170	4
74748	2021	3
267154	2797	3
192595	2710	2.5
63646	2000	4
41346	1518	3
232344	65682	4.5
45508	56174	3.5
171763	76077	2
104841	5152	4.5
146985	1265	4
183653	2640	4
242860	1912	4
44798	72998	4.5
72207	45722	3.5
49183	737	2
254339	5	3
200074	3247	4
245391	3020	1
42832	783	3
53316	265	5
138085	31422	0.5
71911	6	3
267574	2683	4
67141	802	3.5
265797	7063	5
132921	1587	2.5
269859	3986	3.5
98474	2840	1
138064	208	2
44629	1544	3.5
245523	2724	2
135100	39	3
32685	4248	1
113050	173	3
174931	908	3.5
244496	914	5
145779	4748	4
174849	39	4
217567	2218	2
71574	1580	2
20433	674	3
57324	1639	2.5
81700	410	1
2005	1982	4
229053	8376	2.5
46305	50	3
134563	2455	3
42211	375	3
105208	1088	4
146665	3448	3
105419	3087	3
210231	37741	4
109314	2952	4
108886	53322	4.5
112783	1200	2.5
269859	79695	2.5
261032	7255	2
192467	141761	3
40717	1704	4
24923	457	4
145417	1198	3.5
200200	342	5
93334	102903	3.5
199686	1912	3
35512	88140	1.5
250036	51540	2.5
18175	1277	5
34300	1219	4.5
37412	111	3
257803	36	4
79433	1256	5
193558	3543	4
76679	1088	0.5
76853	6060	3
239010	4027	5
25075	36	3
240088	6040	2
98254	4963	3.5
199436	662	3
94811	2004	3.5
138064	4963	2
109314	7614	4
21068	420	2
101062	596	5
190359	2516	4
220057	6664	3
107970	4788	4
205513	6539	3
265141	27773	4
228442	2858	4
42564	356	3
109559	2558	2
53978	58559	4.5
173966	597	4
145711	1965	5
254566	4274	5
236083	1617	3
218529	56846	3
103197	1	4
267957	555	3.5
36448	1333	3.5
204251	4226	3.5
156684	7046	3
7477	7444	3
88771	233	4
163144	86332	3
242258	6	3
242124	1240	4
203611	4993	5
99478	2501	4
105419	173	3.5
205513	1285	3.5
101062	1167	3
178015	3751	5
55938	3793	3.5
11744	33166	4
158179	3361	4
103207	500	3
101985	1702	3
56162	3219	3
241642	70286	4
49895	3659	4
152952	765	4
1104	53972	5
11471	112552	4.5
9518	103883	3
124260	480	0.5
100472	110	3
263766	55247	4
228754	3409	2.5
251707	2143	3
261032	5008	5
21426	2664	4
77457	7649	5
44629	3552	5
111584	1292	5
118320	1198	5
44266	1	5
95071	317	3
206502	5450	3
124429	3950	4
225458	1057	4
182298	1552	2
125356	1954	3.5
67141	4990	3
266887	3273	3
130797	1198	5
119767	281	4
146354	1089	1.5
185331	4975	3
226266	26007	3.5
98744	2302	4
192078	2762	3
94512	165	4
14762	47	3.5
35172	7361	4.5
147634	5444	3.5
36931	5349	4
27920	112	4
69450	1252	4
98985	147	4
222140	305	4
178767	88	0.5
25139	5418	2.5
159571	2761	3
213670	4898	3.5
189482	141	5
232127	3033	1
95602	928	4.5
201902	356	5
233751	88129	4.5
160215	1372	3.5
163144	30793	3
119668	1270	5
178981	1358	4
98474	2643	1
19267	370	4
125356	7150	3
224328	5010	4
186611	1806	3
79296	3418	3
47412	42632	2.5
76535	2700	3
187550	1911	3
182448	27611	5
87279	293	4
170227	3752	5
209820	428	4.5
109559	1923	5
216632	2723	3.5
45806	1357	5
227806	1063	3
213086	1573	1.5
19261	3977	1.5
77347	516	3
28251	2208	4.5
98254	674	2
210386	3417	4
208750	441	3
140900	44195	3
219648	837	4
67141	5530	3
158	2378	5
122340	262	4
36448	27604	2.5
47076	1917	2
180929	5952	4
7004	1375	4
24568	172	2
95279	1222	4
145417	8337	4.5
158451	91500	3.5
131387	6064	3
44629	49123	5
230126	7451	3.5
36830	3865	4
53729	2701	0.5
179004	5272	5
156112	5630	3.5
59987	2719	5
42457	70	4
59632	260	2.5
222511	5989	4.5
168091	1020	2
177838	1732	2
94811	5459	0.5
13081	11	5
167628	1175	3
239882	2145	3
141462	6367	4.5
205504	3301	2.5
19261	2087	4
202589	2671	0.5
76679	1923	3.5
50835	457	5
188183	5642	2.5
179992	2174	3.5
248040	45730	5
84763	2670	4
255453	106782	4.5
121981	4720	3
48265	4855	5
233155	79293	2
115	380	2
174931	63082	4.5
153542	1884	4
252482	2628	4
177636	3623	3
241867	49272	3.5
188847	5225	4
183372	2707	4
47428	6379	3.5
203549	27904	4.5
56980	736	3.5
32312	101	4
102898	45928	3
53521	95543	4
206699	2011	4
25139	1918	3
23784	88140	4
123701	3147	4
13423	904	4
138177	589	4
57787	2329	4
48020	128360	4
86664	5541	4
53729	2724	0.5
140900	6539	4
179446	72011	4
158159	3996	5
156755	4361	3
7625	4979	5
61229	2628	4
66301	3911	4
214336	2763	4
209820	84392	3
82504	64969	3.5
67141	1911	3
250036	3020	3.5
190674	344	3
129066	3165	2
210249	1542	4
107562	165	3
162707	318	5
14180	1256	4
34300	1394	3.5
38184	673	3
243801	3421	5
101755	208	3
51865	3359	5
228786	1952	5
243834	2571	5
174931	5378	3.5
1104	56174	3.5
236083	163	3
82504	6365	3
174129	596	5
122601	5523	4
239357	2028	5
74880	70293	2.5
234620	300	3
160495	4306	3.5
139697	5679	4.5
187971	63992	3
98254	1240	3.5
89088	1517	5
209842	5952	5
67502	3978	2.5
109314	2638	2
28829	60756	5
211216	2861	4
220057	1203	4
98819	1207	4
262481	2616	3.5
184528	3114	3.5
46507	36529	4
98254	3889	2
253081	585	4
53831	1197	5
158005	1197	2
145711	1284	5
258900	260	5
12849	745	5
53831	1345	4
42899	53125	2
68178	153	3
136356	4189	4.5
184771	50	3.5
110059	1580	2
120889	1610	4
26038	170	5
236960	2691	2
67644	2141	4
244190	4210	4.5
44771	45	4
72789	48516	5
25278	608	5
203797	7757	3
188386	475	4
122299	2656	5
44798	47	4.5
161399	7444	2.5
93166	3507	5
157093	762	2.5
59122	3785	2
200074	733	4
157301	76093	2
13207	2455	3
17514	4921	4
167504	8228	5
4102	2100	3.5
86774	43	3
205260	1204	3
138722	7361	5
246088	51255	3.5
203430	2641	3
130606	1240	5
197876	2133	4
155782	1234	3
5708	231	3
160495	1625	4
242860	2316	2
231815	1997	3.5
41666	1197	3
57094	94959	4
178981	848	3
15820	106782	4.5
58640	434	4
175613	204	3
132921	1307	4
118754	858	4
190674	590	3
13824	1573	3.5
260697	2268	4
240088	132128	4
135841	5816	5
162490	3994	5
138607	377	3
167843	3928	3
152214	2065	3.5
162729	1956	5
149885	612	5
170700	4878	4
228754	67252	3
96590	170	1
201564	5400	3
144233	2628	2
208981	1235	4
93773	88140	4
135540	333	3
189482	1654	3
112044	1321	1.5
13276	355	3
199686	50912	3
128071	2918	4
100821	117176	4.5
201058	73290	3.5
213462	5989	3
109224	1036	4.5
112044	5220	1.5
100338	594	4
208377	7099	5
188668	2716	3.5
115552	72308	4.5
246785	6368	0.5
250666	4014	3
237503	539	3.5
184477	494	5
226877	2918	4
54852	1196	3.5
37866	1247	4
177810	2762	3.5
250974	2174	3.5
94507	3	4
167912	59258	3.5
163144	87222	2.5
199210	50	5
67502	1580	5
12689	2699	2
210693	2700	4
189702	4369	1
11533	44	4
111584	153	3
108914	107	2
98981	720	4
34128	1682	4.5
227326	546	3
148932	2819	4
28251	1198	5
164131	58559	4.5
240521	419	3
208241	91630	3.5
209948	2803	5
19261	120466	4.5
126365	1234	4
67135	1240	3.5
237503	1333	4
149792	293	3.5
134563	2329	5
217913	2012	4
183066	940	4
67219	457	3.5
53836	922	5
138085	551	4
203119	93838	4.5
138085	3969	3
6812	91660	4
182942	2019	5
36475	5010	4
168091	2	3
66233	908	5
59632	296	5
128071	3298	3
167510	924	5
53729	5265	1
260858	3751	3
188183	7076	4.5
50511	3052	4
216131	40732	2.5
208241	78499	4
253068	33794	5
166375	1894	3.5
146665	3981	2
48237	5995	4.5
256104	455	1
208981	1013	4
244876	7075	4
246088	1213	4.5
132281	2763	3
14078	5994	4
203261	56587	3.5
67187	1923	3
56980	7143	3
61586	1682	3
193330	131582	3.5
105765	1296	3.5
197775	8784	3.5
128236	1079	4
70721	364	4
47850	474	3
47737	1580	5
104387	1374	2
134563	3766	3
261032	26183	4
157093	6918	5
47428	6686	3
54932	2648	4
81930	47099	5
94018	73	4.5
94910	3052	3.5
109202	1645	4.5
68630	30810	5
94910	110039	3
36448	2282	2.5
58398	785	3
256952	172	4
195197	2872	3.5
76859	750	2.5
35731	337	3
10774	1253	5
5346	128679	4
229053	2413	4.5
145698	4022	3
207233	81591	4
38757	3354	0.5
19941	3101	4
246016	91542	4
104803	112623	4
117068	5618	5
152454	97913	3.5
15830	2906	2
184037	1682	4
251204	3087	2.5
129756	1088	2.5
35773	920	2.5
269201	778	4
114606	45431	4
162045	2959	5
66247	106489	5
240088	168288	4
165617	8984	3
47687	342	1
24568	1197	5
117734	3354	2.5
26186	59315	4
213801	27773	3
178117	745	4.5
35172	141749	4
161810	442	3
149838	3526	3.5
110680	3948	3.5
215340	3471	5
243399	1279	4
35378	134853	4.5
158249	26131	4.5
86664	540	3.5
201564	8644	4.5
83239	15	3
241642	40815	4
205235	4993	4
190674	432	3
62663	915	4
213943	5882	3
184528	67255	3.5
203261	56775	2.5
78950	4085	4
70977	1909	3
232127	1425	4
105208	606	1
164712	1623	3
227806	2134	3
195189	527	5
242320	2710	2.5
41195	927	4
62543	491	4
120889	236	3
134563	1549	2
18175	2022	4
208162	141712	2.5
211216	1231	5
211586	539	3
96430	485	3
117734	260	4
176665	275	3
41219	185	4
57475	45447	4
54932	2726	4
139775	231	1
156112	45074	3
132467	593	4
190359	3274	4
202024	7373	3.5
138972	72998	4
24568	296	5
80848	26614	4
12100	2329	4
112044	5011	2.5
199157	6157	2
227140	8645	4
198582	107	3
163700	5458	1
208750	76093	4
246962	592	2
27289	5872	2
54852	5334	3
173547	1288	5
59137	7293	3.5
181520	454	3
27289	1889	4
110059	3793	2
153230	1198	5
208816	249	3
235841	1013	4
186341	5010	2.5
194076	1197	4
154829	277	5
128236	3476	3
14331	480	4.5
48577	158	1
266683	2078	3
239882	3262	3
76859	4306	3.5
166809	1485	3.5
220995	1200	5
142621	497	3
185331	2034	3
72784	886	5
66878	590	4
76853	4878	3
21959	344	1
192230	3507	4.5
186683	56174	4
233471	4878	3
90747	4700	1
187971	60950	3
33089	6483	0.5
73515	361	4
164992	1717	3.5
242284	2539	4.5
90747	153897	2.5
223800	185	3
5773	590	4
32685	6263	1
197653	2599	4
35773	1097	3
58294	2713	1
105909	2140	1.5
37866	2064	4
265415	173	1
129066	1702	3
250733	912	5
258693	6377	4
98655	1120	3.5
243021	172	2.5
146665	3257	1.5
207532	908	4
112363	45517	3.5
37866	482	3.5
148586	595	4
168164	4419	4.5
109314	1387	3
216453	2028	4.5
208241	7238	4
77457	6874	5
208607	364	4
43809	79293	3
12863	110553	3
104387	1983	3
199530	3275	4.5
166900	54286	3.5
67415	2986	4
5697	93443	2.5
15024	1	3
48479	111	5
252467	379	3
78416	1954	5
218748	236	4
168164	5816	3
168164	55844	1.5
7625	1	5
248507	8784	5
100338	31685	4.5
87279	3708	2.5
31747	1259	4
111858	25	5
190674	160	3
102803	53993	2.5
61777	1208	3
230684	97304	3.5
139814	87520	4.5
110361	29	5
14629	2019	5
138085	4876	1.5
239800	88129	4
61765	531	4
97793	6564	4
94691	39	5
156431	50	5
207683	66934	3
112006	1	4
181572	1682	2.5
122496	302	3
134563	1645	3
77327	8981	4.5
164992	344	4
177838	1049	5
143416	1061	5
109559	32	5
30798	858	5
191053	111759	5
233751	76077	4
219648	3037	5
165615	902	4
106735	736	2
8330	542	2
188135	836	2.5
128071	4993	2
234992	89745	4
220057	3275	4
199436	280	4
36448	2712	2.5
232859	1278	3
119046	535	4.5
246726	2762	4
72990	2699	1
248040	6539	4
264726	4643	2
113736	19	2.5
71991	1345	4
56980	4886	2.5
117322	3893	3
178575	648	4
205361	1127	4.5
265580	3598	3
98744	2065	4
262723	24	5
203549	92535	5
135824	1272	3
162490	367	3
237304	2858	4.5
152412	2021	3
7004	4406	4
268056	998	4
1114	26564	2
193889	2140	3
110361	185	1
43213	3717	3
138064	3476	5
120184	81932	4
37866	529	3
246742	79091	4
83999	589	5
239882	1093	3
242527	1635	5
170450	2949	4.5
179446	3793	3
4692	1	4
69186	1214	5
3815	1569	2
37571	7153	5
77431	2997	5
192467	5060	3.5
259342	4246	4
209900	31658	4.5
139998	25	3
254339	4262	5
228837	69951	4.5
202994	805	3.5
124624	77307	5
198804	106920	4
219014	63082	4.5
54852	2333	3
212390	296	4
221580	60	3
4807	79091	4
178095	95167	2.5
196884	3911	5
59256	2067	3.5
45739	1031	3
76732	5773	3
201564	5872	4
151507	2028	3
253110	2948	3
189555	74727	5
208624	76093	4.5
98462	318	5
84236	8961	2.5
5134	3100	4
57475	112175	4.5
80236	709	2
64819	31193	3.5
130169	1086	4
261991	8665	4.5
152214	2318	5
80236	8903	3.5
17956	3033	3.5
241642	2953	2.5
118740	3435	3.5
157649	349	2
164675	216	4.5
12273	2565	3.5
148161	59369	3.5
86026	6016	4.5
76933	318	4.5
92529	965	5
183290	1235	5
7004	454	3
47881	1721	4
253921	4881	5
84763	1253	4
47929	64957	4
47428	2887	3
251989	3633	3.5
226877	27706	3
250870	4016	5
163091	49530	5
76002	1203	3
24568	377	5
218419	198	2
79405	110	4
75138	52722	4.5
242609	4262	5
201927	2407	3
168091	1298	5
77431	2858	5
143416	1073	3
187351	1199	4
47428	349	3.5
41195	1888	2
174931	30749	4
129179	101	5
49895	922	4.5
101062	780	5
140487	1100	4
57407	2098	3.5
146180	780	2
145417	1222	3
128071	4720	4
25584	6624	3.5
206626	1101	3
269294	72131	3
66247	33004	3.5
152263	1729	5
124988	6957	3.5
220770	2455	4
77431	2490	3
251587	1991	2
177699	1918	3
104323	356	5
24391	7318	2
165783	4886	4
179905	2360	5
44184	44191	5
152914	1517	4
205323	2006	4
171090	34	3.5
218529	2797	3
5705	3741	4
207200	7156	4.5
1104	92259	3.5
122601	55118	3
260858	903	4
90599	7003	4
70721	1645	3.5
220057	3753	2
99623	151	3
268675	186	2
188799	4623	5
213670	5577	4
111152	1265	5
62603	2353	4
61458	260	5
113764	371	3
29930	95	4
68020	3253	4.5
90148	2427	3
134971	19	2.5
169628	778	4
81239	38798	2.5
24391	164179	5
52208	454	4
233751	55995	3.5
256104	466	3
261032	60032	2
109664	4979	3.5
240088	107348	3.5
94672	32	5
195821	588	3
69301	1968	4
240620	1099	4
265580	4359	3.5
42211	709	3
221011	1291	3.5
119732	70994	3
138627	587	3
179905	2712	4
228014	6753	5
14762	5009	2
251204	1658	1
93334	44191	4.5
7004	2717	4
206281	95	3
177197	1573	4
262481	3507	4.5
269201	3072	3
138901	80489	4.5
89527	595	4
92872	4025	5
93380	46	2
129086	3256	3
136955	2420	2
117996	3554	4
204736	1961	3.5
100338	1682	4
37866	3556	4
112783	106487	4
256457	2502	4
106524	5388	3.5
179905	1028	3
191792	2762	4
261032	51540	3.5
248150	252	3.5
184560	553	3
90599	2716	5
164348	6584	3.5
102898	47610	3.5
128310	1639	3.5
166762	1589	4
14629	1080	2
59801	1258	4
101406	454	3
266683	4848	5
210231	4262	4.5
208377	2194	4
255907	95654	5
105542	112556	5
220057	548	2
158179	161	4
20894	2395	4.5
265160	63113	3
246549	509	4
267650	611	4
163091	112556	5
18010	3070	1
180348	1876	4
199065	2716	4
151386	33493	4.5
100338	4368	2.5
53729	8528	0.5
203567	6541	0.5
138531	4262	4
266683	2581	4
51556	2788	4
254566	1204	5
80236	3363	2.5
61348	185	3
73293	186	2
18619	5995	5
212542	5445	3
221195	4995	3.5
6812	139385	3
160495	52	3.5
266683	4489	3
118907	272	4
203549	546	1
88013	593	5
185167	37729	4
190090	26394	3
198575	4361	5
187288	47	5
7567	500	3
109314	1466	4
69720	1242	3
184037	1393	3.5
45999	3873	5
11975	8961	4
253013	858	5
245523	19	2.5
88013	350	2
138085	3684	3
264096	1060	4
233865	733	5
142183	2395	4
229707	169654	0.5
264874	1334	2
172518	4267	3
216297	6440	4.5
17168	367	3
85013	733	5
49317	8636	2.5
109202	101362	2
240984	5445	4
243801	455	2
100330	8961	3
219648	2075	5
111152	3471	4
54858	8950	4
2364	46976	4
206626	350	4
234870	50	5
242609	5989	5
265797	6713	4.5
251204	4640	3.5
145663	4370	4.5
217913	68157	5
250870	180	3
4974	5060	5
94691	2996	4
232859	2369	2
23784	81229	3.5
139021	34143	4
32916	3979	1
222756	81932	2
59801	1978	3
214225	7090	4
263340	246	5
88771	5792	4
183434	1270	5
579	49649	3
107970	26462	2.5
198519	163	4
203797	2700	3.5
150890	4485	2.5
266683	2762	5
76853	172	2
265160	53121	2.5
99657	7438	3
96726	898	4
201058	32	3.5
208241	2167	3
57497	68954	4.5
190359	114035	4
262423	34405	5
60020	3255	0.5
232393	5954	3.5
205323	497	3
146665	7782	2
33911	2542	5
196884	1270	4
1542	94959	5
47838	2987	4.5
86664	7451	2
42211	112	2
82084	253	3
111858	506	3
254811	1291	4
251204	2401	3
211216	1959	5
77457	1210	5
248040	90866	4
255585	1688	4.5
35027	1059	3.5
143736	3354	4
179452	1225	4
250036	2291	4
258759	1947	4.5
177197	48	3
135610	1247	3.5
112044	106766	3.5
86823	252	4
267650	592	4
11975	497	4
239882	17	3
256104	267	3
180348	3753	3.5
130460	162	4
13070	86880	4
109664	1089	4.5
208377	1201	5
12273	1907	4.5
77347	2688	3
87093	105213	3
126325	648	5
32958	2470	3
129941	48516	5
68020	3147	3
111824	1291	4
227806	1263	5
3183	253	3
103612	1394	5
243907	5419	0.5
106914	780	4
187562	72011	3.5
163148	933	5
221339	5418	4
131702	2571	4
145417	65631	3
163146	694	2
229658	3448	4
187562	81845	4
109664	442	3
164558	150	4
109954	105	3
88630	1353	2
12273	355	2
266478	2567	2
223020	112	4
9105	1732	5
156112	5464	3.5
134555	596	5
76002	3030	3
46935	5952	3
163144	91500	3
189614	3502	5
228014	1033	3
134095	8644	3
198958	2683	3
50450	1210	5
265664	4718	4
184289	79132	3.5
265797	1370	4
92529	2863	5
157301	98083	4
721	208	2
79296	37733	4.5
42211	246	3
134563	2707	4
82396	711	0.5
67141	3948	4
208981	383	3
88789	6810	3
67415	1425	4.5
195898	839	0.5
163048	592	4
10607	2571	4
253430	5015	5
74748	1247	4
179529	48780	4.5
138177	5945	3
201310	4477	3
14762	3489	1.5
176044	150	5
138278	85020	0.5
83813	2803	4.5
239537	1769	3
208241	2948	3.5
67244	2115	3.5
91326	994	4
44447	109487	5
73504	7	2
48402	588	5
41666	912	5
158179	6984	3.5
162807	437	4
185199	832	3.5
21403	434	1
248153	317	4
190090	3623	1
52208	1193	3
67219	780	3.5
183372	2054	3.5
179446	57368	4
251486	370	3
76679	7004	2.5
169926	5072	4
92119	593	5
78580	2724	2.5
75038	6591	4.5
240088	514	3
187562	74677	4.5
130401	2657	5
48782	318	5
263830	58559	4.5
198402	7445	3.5
90148	588	4
35027	587	3.5
180998	5060	3.5
172518	8360	3
168376	69757	4.5
68887	524	4.5
106923	163	2
157649	2474	3
69301	1124	4
73178	380	3
90747	81591	3
156112	3301	4
165615	2324	5
170700	27772	3.5
240620	1132	4
114829	80693	4
190090	1721	4
110411	6863	3.5
109664	2997	4
177779	1028	3.5
184289	333	3.5
250007	1259	3.5
30796	377	3.5
143708	3504	4.5
36448	86833	3
35027	1678	3
205802	475	5
262309	258	4
153997	204	2.5
100330	1834	4.5
160495	1096	3.5
110111	1088	5
44798	104374	5
97252	1172	4
71574	3158	2.5
262481	8970	3.5
102803	65	1
95190	3608	0.5
188377	2599	5
42488	1247	3.5
32657	2581	3
141495	1059	4
74748	1092	3.5
37462	3253	5
240088	168250	4
112044	33794	4
251204	6808	3
116316	4007	4
76679	3564	1
8631	292	3
67219	26326	4
165542	1527	5
163403	5349	4
74901	4155	2.5
246145	2791	3
246647	62	4
239010	5218	3
180077	4995	3.5
66533	480	3.5
32657	1961	3
179686	4993	1
94018	4246	5
246088	8807	2.5
203119	2987	3
113945	7153	4
190114	942	4
178767	480	2.5
34128	67087	4.5
128071	288	3.5
213315	1704	4
43824	364	2
164978	5902	4
114829	4020	3.5
207200	3578	4
182221	4770	3
81930	1921	3.5
236083	5929	3
19267	661	5
265010	1483	4.5
139697	2640	2.5
56162	2692	4
122001	500	3
125356	25	3
77219	352	3
149648	6385	4
178091	2068	2
253081	521	4
79934	904	4
190359	4447	4.5
140378	541	5
203549	5010	4
97462	2028	3
7004	6303	4
228837	49278	4
70721	780	2
31805	60	4
7004	8524	4
118740	104913	2.5
46151	1639	3.5
181154	3479	4
266478	373	3
80173	318	4
44469	1193	4
90538	4056	3
181337	60069	3.5
91326	1212	4
88771	945	5
251707	733	5
44266	456	5
250666	500	3
208981	41716	3.5
163784	1923	3.5
33089	5943	3.5
251204	784	1
210693	2501	4
232425	3468	5
40717	4308	3
67187	110102	3
181572	2640	4
249437	3527	5
135855	852	1
246784	364	4
44798	60074	4
162707	168	4
138064	1049	3
232393	4887	5
154188	4995	5
184893	353	5
156112	49396	3.5
22526	6947	4
234992	68954	4.5
115	1201	5
76933	741	5
70721	3020	4
12863	152077	4.5
240088	31696	3
130104	608	5
134563	1912	4
188183	2819	4
6812	82095	3
83297	592	4
76679	50	5
109648	111362	4
54852	67408	3.5
164864	6539	3.5
11744	34162	2
152102	2683	4
124429	3210	3.5
149035	1080	4
200074	2297	3.5
26074	2291	1.5
98744	2468	3
251684	2395	4
8330	2367	4
79296	903	5
241642	102481	3.5
90823	3745	4
239414	58	3
185964	2	3
132066	881	3
198804	1257	3.5
31249	2232	5
83578	550	3
138240	49274	5
105419	8949	2.5
146665	585	2.5
186683	81834	2.5
214225	3484	3
41971	68157	3.5
209514	7445	3.5
11322	2399	3
2364	30810	4
195234	550	1
146665	31083	2.5
186250	236	3
824	4310	0.5
240739	416	3
210231	117895	4.5
84131	539	3.5
136988	1242	4
186577	2394	4
7567	665	4
205235	3697	3.5
225128	2692	4.5
121112	4025	4
189482	2006	5
164558	2011	4.5
219972	517	5
249949	49822	3
30796	1721	3.5
130606	5292	4
7760	1198	4
12273	2083	3
182298	65193	1
208241	61132	3.5
190359	1485	5
178981	1617	5
183922	1375	3
89088	1183	3
210438	4018	3.5
96430	1411	5
153997	8371	3.5
170157	954	4
185331	3016	4
90599	1588	1.5
36650	79702	4
234960	2321	3.5
11975	34072	3.5
124429	8690	5
132066	58	5
189471	4499	4
258290	145	3
138085	26398	3.5
180077	1281	4
79296	5792	4
187971	2683	3
260844	2707	5
40668	63082	5
200341	1544	3
66301	50	5
210386	2018	3
215340	1307	4
108567	1393	4
67141	7101	3
165617	57640	3.5
171983	2291	2
77431	1191	4
85061	186	3.5
138150	106916	4
168164	127180	4.5
99801	1258	4
88013	3481	4
79405	5027	2
266683	2746	5
201180	27	4
174655	2474	3
236960	2716	4
136865	1500	2
188183	21	4
104803	27523	4.5
170626	1973	3
158181	1608	3
156755	52328	4.5
54852	7367	4
203567	6157	3
18340	480	2
36686	720	5
93380	35836	2.5
255466	785	4
3361	8154	4.5
149838	6188	4
80173	2664	3
194702	587	5
227806	1027	3
55938	95207	3
216063	36	4
196950	3155	4
168164	6370	3.5
114606	7318	3.5
69397	527	5
110111	938	4
67502	3255	3
43570	2692	4
146665	428	3
21426	1188	3
18175	1974	3
69397	1396	4
187880	7387	4
135540	442	4
235841	5952	5
73389	1061	3
255453	4878	5
254803	350	3
62718	861	5
241642	6502	4
215340	1247	5
184229	59369	5
105419	5164	2
242959	912	5
261032	68157	4.5
258759	1221	5
128236	155	4
45728	95	5
225458	364	2
267957	260	3.5
34883	6502	0.5
138086	1784	4.5
172324	4369	1.5
138278	1249	4.5
186837	2266	5
28971	4246	3
184528	3301	3.5
110411	1035	4
7028	329	3
44770	3943	2
39045	1219	5
109648	74677	4
208254	454	4
62663	1665	5
254811	1610	5
69304	852	3.5
7004	1371	3
36150	3247	4.5
261032	3083	4
203222	45186	2.5
190359	58047	3.5
54852	2377	1.5
209981	2095	4
6812	5171	4
13840	86298	3.5
114829	58103	3.5
212542	2115	3.5
50511	122882	4
66176	146	3
77327	81591	3
52850	3578	2
88630	4975	0.5
216131	144420	3.5
267154	1214	3
56162	2841	4
156112	36401	3
49317	4344	3
270775	164	5
170977	3948	2.5
27920	1348	3
88769	2572	5
149885	648	3
213809	2858	4.5
132060	2160	3.5
239357	318	5
225524	6706	5
84763	3246	4
201564	783	3
177385	2916	4
54852	106782	4.5
67644	1057	2
204808	3147	4.5
54852	8361	1.5
136865	724	4
200074	5464	3.5
243834	2797	4.5
260223	158238	5
172310	2336	3
149714	589	4
172945	3256	3
108973	919	2
220995	97306	2
80023	1210	3.5
32958	2059	5
187971	5816	3.5
241867	5867	3
189607	60072	4.5
39579	3175	4.5
36830	4963	3.5
11852	7162	3.5
217525	2858	5
33744	1282	4
123421	904	4
66247	2772	4
79296	2735	2.5
11975	32	4
203384	4865	3.5
257296	1485	3
261032	7364	3
35773	589	4.5
191792	1641	4
21305	134853	4.5
206502	342	4.5
87274	58559	4
138278	90057	3.5
64829	69481	4
149935	31225	4
143736	5989	5
6555	1917	5
98985	852	2
10774	2533	3
255453	2174	4
121751	111113	3
13207	932	3
116423	648	5
162454	109374	4
135841	357	4
113670	500	4.5
233751	333	4
107157	296	5
33811	4148	4
203119	1645	4
203549	61323	3.5
48627	69644	3.5
167510	1610	5
1104	3388	2.5
237503	79091	3.5
203884	2011	4.5
95483	87485	2.5
11744	4002	4
169926	1265	4
246447	474	3
242284	31158	3.5
186683	367	4
178767	8970	3
98254	7161	3
255907	84152	5
50511	3114	4.5
26078	1183	5
46540	4246	3
102897	2567	3.5
256104	544	3
247712	6942	2.5
106735	30812	2.5
40341	53000	2
150303	1892	4
5708	19	3
241867	3783	4.5
104146	1127	4
164391	185	2
76933	2513	3.5
206281	358	3
187550	3623	4
75770	1222	4.5
36830	2012	2
42211	334	2
193755	108928	3.5
150524	4085	2.5
236960	2985	3
182261	542	3
203942	1617	3
10233	60069	5
47428	3361	4
21305	54001	3
88630	252	2.5
11975	2447	2
227466	553	4
24730	81591	2.5
134563	4126	2
60018	916	4
42899	922	4.5
151520	2160	2
210656	1276	4
14180	1639	3
184228	3770	3
36448	6541	2
229946	1726	4
105208	648	5
27067	7444	3
203119	1831	2.5
27642	318	5
151386	7438	3
261032	538	4
139725	3152	4
177779	21	2.5
225871	1945	4
102096	1957	2
100821	101864	3.5
265006	4993	4
145978	2858	4.5
203942	1488	4
67644	3688	2
24457	1923	3
221876	103335	3
250870	586	4
203119	4776	4.5
55938	97938	3.5
62718	368	5
206674	356	5
76679	5026	2
61586	74458	3.5
33812	345	4
65830	74	3
267778	2379	1
33089	260	4.5
226266	16	3.5
10774	2124	2
19261	3948	1.5
255585	587	3
89268	1214	5
57139	4963	3
184465	2019	4.5
80336	4995	4.5
261032	50806	0.5
203119	1693	3.5
169926	3499	4
207872	60137	4.5
134628	908	4.5
48479	159858	4
15626	904	4
66533	44191	5
199686	3996	4.5
253884	648	4.5
77235	593	4
