113798	2482	4.0
213738	588	4.0
213738	344	3.0
213738	3527	2.5
213738	8360	4.0
213738	3448	4.0
213738	924	4.0
213738	1747	4.5
213738	3671	4.0
213738	204	1.5
213738	1089	4.0
213738	500	3.0
213738	4034	4.0
213738	2391	4.5
213738	1270	4.5
213738	8665	3.0
213738	2268	3.5
213738	2115	4.0
213738	1597	3.5
213738	4011	3.5
213738	3578	4.0
213738	784	2.0
213738	1	3.5
213738	1584	3.5
213738	2028	3.5
213738	1101	3.5
213738	2003	3.5
213738	1240	4.5
213738	736	3.5
213738	1552	3.5
213738	2409	4.0
213738	1704	4.5
213738	32	3.0
213738	1291	4.5
213738	260	4.5
213738	5952	4.0
213738	2918	4.0
213738	6537	3.0
213738	1610	3.5
213738	420	3.0
213738	3039	4.0
213738	3421	4.0
213738	2915	3.0
213738	4306	4.0
213738	4499	4.0
213738	1285	3.5
213738	3996	3.5
213738	3977	1.0
213738	1625	4.0
213738	8798	3.5
213738	1302	4.0
213738	4776	3.5
213738	1645	3.0
213738	2231	3.0
213738	3510	3.0
213738	4718	3.5
213738	1562	3.0
213738	4487	2.5
213738	4677	2.0
213738	3688	2.0
213738	4489	3.5
213738	6550	2.5
213738	8633	3.5
213738	5021	4.0
213738	2306	2.5
134284	1253	3.5
134284	4034	4.0
134284	3160	4.0
134284	543	0.5
134284	6711	4.5
134284	4848	4.0
134284	6867	4.5
134284	5690	5.0
33419	1	4.0
33419	32	3.0
244780	344	4.0
244780	150	4.0
244780	185	3.0
244780	173	3.0
244780	442	3.0
244780	555	5.0
244780	349	4.0
244780	595	3.0
244780	70	5.0
244780	95	5.0
244780	435	3.0
244780	196	3.0
244780	145	3.0
244780	367	4.0
244780	22	3.0
244780	171	3.0
244780	413	3.0
244780	514	4.0
244780	330	4.0
244780	20	3.0
244780	225	3.0
244780	416	3.0
244780	170	3.0
244780	338	3.0
244780	232	4.0
244780	366	3.0
244780	122	3.0
244780	704	3.0
244780	228	4.0
244780	240	3.0
248710	2688	5.0
248710	589	4.0
248710	1198	5.0
248710	3578	4.0
248710	457	5.0
248710	3996	3.0
248710	3844	4.0
248710	3107	5.0
209798	2959	5.0
209798	370	4.5
209798	1343	3.5
209798	3408	3.5
209798	1233	5.0
209798	1246	3.0
209798	1206	3.0
209798	1080	5.0
28435	112	2.0
28435	736	4.0
28435	494	4.0
28435	260	3.0
28435	95	4.0
28435	3	3.0
28435	376	4.0
191159	592	3.0
191159	1073	3.0
191159	25	4.0
191159	648	3.0
191159	1	4.0
191159	141	3.0
191159	95	4.0
191159	62	4.0
191159	135	2.0
191159	12	3.0
191159	1056	3.0
196911	1407	4.0
196911	1414	2.0
122610	588	4.0
122610	2959	5.0
122610	5445	4.5
122610	1222	4.5
122610	4321	3.5
122610	2706	2.0
122610	1196	4.5
122610	36529	4.0
122610	1136	4.0
122610	1653	4.5
122610	58559	4.0
122610	555	4.0
122610	1198	2.0
122610	2890	5.0
122610	223	1.0
122610	4993	5.0
122610	1210	5.0
122610	316	4.5
122610	32	4.5
122610	260	5.0
122610	38061	5.0
122610	593	4.5
122610	2329	5.0
122610	51255	4.5
122610	1197	5.0
122610	1610	3.5
122610	541	4.5
122610	61323	3.5
122610	1208	4.5
122610	34	2.5
122610	1285	4.0
122610	52245	0.5
122610	4226	5.0
122610	3300	4.0
122610	4995	4.5
122610	3745	5.0
122610	7361	4.0
122610	5902	4.0
122610	8798	4.0
122610	4299	4.5
122610	7445	5.0
122610	3489	3.5
122610	3809	4.5
122610	3744	4.5
122610	44761	5.0
122610	81417	3.0
78580	1680	2.5
78580	48738	4.0
78580	1721	3.0
78580	4308	4.5
78580	1380	3.5
78580	56367	4.0
78580	66934	4.0
78580	539	3.5
78580	500	1.0
78580	1136	2.5
78580	914	4.0
78580	47	3.5
78580	3793	4.0
78580	4246	4.0
78580	1175	3.0
78580	745	5.0
78580	595	3.0
78580	858	3.0
78580	2671	3.5
78580	357	3.0
78580	1291	1.5
78580	4886	3.0
78580	5952	3.5
78580	5377	3.5
78580	1682	5.0
78580	4306	5.0
78580	1923	3.0
78580	8783	4.0
78580	45499	4.0
78580	904	3.5
78580	7147	4.5
78580	48997	3.5
78580	51540	4.0
78580	45720	3.5
78580	4343	3.0
78580	3751	4.0
78580	2710	1.0
78580	367	1.0
78580	3081	3.5
78580	613	4.0
78580	7361	5.0
78580	5225	4.0
78580	6502	5.0
78580	6373	3.0
78580	88125	3.5
78580	74458	2.5
78580	53121	3.0
78580	69757	4.0
78580	7256	2.0
78580	8969	3.0
78580	4816	1.0
78580	33615	3.0
78580	7669	5.0
78580	80549	3.5
78580	89864	4.5
78580	53000	4.5
78580	4372	3.0
78580	6936	3.5
78580	7451	3.0
78580	8873	4.0
78580	51834	5.0
78580	72720	3.5
78580	82242	3.0
78580	64622	3.5
78580	3461	2.5
78580	34072	4.0
78580	1446	4.5
78580	2436	3.0
78580	5380	3.5
78580	50912	4.5
78580	6552	4.0
78580	68269	4.5
78580	71579	4.5
78580	42018	3.0
78580	58154	4.5
78580	9010	5.0
78580	91325	3.0
78580	90576	3.0
78580	84696	2.5
78580	70521	3.0
268357	1735	2.0
234203	6016	4.0
234203	5989	3.0
234203	1876	1.0
234203	3827	3.0
234203	441	3.5
234203	2139	2.5
221195	3052	4.0
221195	296	5.0
221195	3527	4.0
221195	2959	5.0
221195	2858	5.0
221195	924	2.0
221195	10	3.0
221195	2	3.5
221195	2502	2.5
221195	1961	4.0
221195	6365	5.0
221195	2542	4.5
221195	1213	4.5
221195	500	3.0
221195	36529	5.0
221195	8874	4.0
221195	8644	4.5
221195	72998	4.5
221195	6378	3.5
221195	53322	4.0
221195	33794	5.0
221195	3702	1.5
221195	4963	4.0
221195	47	5.0
221195	58559	4.5
221195	8665	4.5
221195	648	3.5
221195	45722	4.0
221195	1370	3.5
221195	1198	2.0
221195	3793	4.5
221195	3949	4.0
221195	44195	3.5
221195	5989	5.0
221195	1722	3.5
221195	5463	4.5
221195	6934	5.0
221195	33679	3.5
221195	780	4.5
221195	1580	3.5
221195	1704	3.5
221195	32	4.0
221195	1291	2.0
221195	593	4.5
221195	68358	3.5
221195	6537	4.0
221195	3623	3.5
221195	1682	4.5
221195	253	3.0
221195	733	4.0
221195	3147	3.5
221195	2571	5.0
221195	4262	2.5
221195	60074	3.5
221195	45499	3.5
221195	5219	3.5
221195	101864	4.0
221195	111759	4.5
221195	1214	3.0
221195	106489	2.0
221195	59369	2.5
221195	86332	4.5
221195	73321	1.0
221195	88744	4.5
221195	56174	3.5
221195	54272	4.0
221195	51935	3.5
221195	8361	4.0
221195	2617	3.5
221195	71530	4.5
221195	61240	3.0
221195	80363	2.0
221195	109487	5.0
221195	51662	4.0
221195	98809	2.0
221195	64614	4.5
221195	8972	1.0
221195	34048	3.0
221195	3994	4.5
221195	4701	2.0
221195	134853	3.0
221195	81564	2.0
221195	5218	5.0
221195	5349	3.5
221195	367	4.5
221195	1625	4.0
221195	106487	3.5
221195	85414	3.0
221195	97913	2.5
221195	122902	1.5
221195	6502	5.0
221195	27773	2.5
221195	8798	4.5
221195	2763	4.0
221195	6373	3.5
221195	79091	4.5
221195	59784	3.5
221195	95543	4.0
221195	103335	4.5
221195	112556	1.5
221195	51086	4.0
221195	231	3.0
221195	88125	3.5
221195	57640	4.5
221195	60684	5.0
221195	102903	2.0
221195	73017	4.5
221195	122920	4.0
221195	91630	3.5
221195	111781	3.5
221195	120799	2.0
221195	98491	5.0
221195	84152	2.0
221195	138036	4.0
221195	55247	4.5
221195	81229	4.0
221195	99114	4.5
221195	74458	4.0
221195	68791	4.0
221195	128360	5.0
221195	103042	3.0
221195	103772	3.5
221195	115713	3.5
221195	91542	5.0
221195	114180	1.5
221195	50872	5.0
221195	33615	4.0
221195	97938	2.0
221195	2340	3.0
221195	103810	3.5
221195	93840	4.0
221195	53519	3.0
221195	49530	4.5
221195	52328	4.0
221195	88163	4.5
221195	91500	3.5
221195	69481	3.5
221195	79293	3.5
221195	60072	4.0
221195	4718	3.5
221195	6281	2.5
221195	7360	3.0
221195	89864	4.5
221195	5574	3.5
221195	3986	4.0
221195	47200	2.0
221195	7373	4.5
221195	60126	4.0
221195	81847	3.0
221195	6564	3.5
221195	7439	2.0
221195	6534	3.5
221195	5954	1.0
221195	106100	4.5
221195	58297	4.0
221195	67923	2.0
221195	103249	3.0
221195	93363	4.0
221195	136020	3.5
221195	117176	3.5
221195	116823	3.5
221195	136562	2.0
221195	91233	4.5
221195	95311	5.0
221195	80693	4.5
221195	97306	2.0
221195	89470	3.5
221195	75985	3.5
221195	85131	2.0
221195	91535	4.0
221195	141004	1.5
98075	380	3.0
98075	36	4.0
98075	150	4.0
98075	527	5.0
98075	288	1.0
98075	235	3.0
98075	172	3.0
98075	185	3.0
98075	539	4.0
98075	10	3.0
98075	500	3.0
98075	318	5.0
98075	356	4.0
98075	589	3.0
98075	457	4.0
98075	497	4.0
98075	17	5.0
98075	32	3.0
98075	597	4.0
98075	329	3.0
98075	733	4.0
98075	282	3.0
98075	337	4.0
98075	89	4.0
98075	1082	3.0
201412	6377	2.5
201412	58559	4.0
201412	3793	3.0
201412	4993	3.0
201412	7153	3.0
201412	4744	5.0
7049	593	5.0
7049	2571	4.0
146381	296	5.0
146381	2858	4.5
146381	2058	5.0
146381	1089	5.0
146381	318	5.0
146381	8874	4.0
146381	356	4.5
146381	48516	5.0
146381	8665	5.0
146381	1240	5.0
146381	778	5.0
146381	5418	5.0
146381	2762	3.5
146381	5064	4.5
146381	1610	5.0
146381	3256	5.0
146381	2490	5.0
146381	64614	5.0
146381	145	5.0
146381	4148	4.5
146381	99112	4.5
146381	47610	4.0
146381	6664	4.0
146381	1276	4.5
146381	84954	5.0
146381	117107	5.0
14992	1196	0.5
14992	5957	4.0
14992	357	3.0
14992	4018	4.5
14992	2338	0.5
14992	2485	3.5
14992	2541	4.0
14992	7293	4.5
14992	69122	4.5
14992	84374	2.0
14992	6266	3.5
14992	1665	3.5
14992	2622	2.5
14992	43930	4.0
14992	54734	5.0
76218	2959	4.5
76218	111	4.0
76218	318	4.0
76218	48516	4.0
76218	1729	3.0
76218	1198	5.0
76218	6953	3.0
76218	32587	5.0
76218	805	4.0
76218	608	4.0
76218	1909	4.0
76218	32	3.0
76218	593	5.0
76218	1375	3.0
76218	1527	3.0
76218	750	4.0
76218	56174	3.5
76218	48385	4.0
76218	51662	5.0
76218	64614	4.0
76218	180	3.0
76218	1302	2.0
76218	60684	3.5
76218	3535	4.5
76218	3508	4.0
76218	52281	3.0
76218	7360	5.0
76218	4533	4.0
76218	6188	3.5
76218	3499	3.5
76218	3327	4.0
76218	26471	4.0
163403	910	4.5
163403	2858	5.0
163403	6440	4.0
163403	2001	5.0
163403	4939	4.0
163403	6934	4.0
163403	5952	4.5
163403	3421	5.0
163403	1923	2.0
163403	2617	3.5
163403	2717	2.0
163403	6373	4.5
163403	6263	4.0
163403	6187	4.0
163403	5945	3.5
163403	4041	5.0
163403	5324	4.0
163403	6322	5.0
163403	4623	5.0
163403	5420	4.0
163403	6617	5.0
163403	5065	3.5
163403	7000	5.0
163403	6996	1.5
163403	6966	1.0
163403	6977	4.0
163403	6744	3.0
163403	6237	5.0
163403	6308	3.0
163403	6667	4.5
163403	6153	5.0
163403	6349	3.0
163403	6348	3.0
163403	6745	3.0
246406	2291	4.0
246406	246	4.0
138417	4270	3.0
3428	1253	4.0
3428	2363	2.0
3428	830	3.0
3428	1301	4.0
3428	2661	5.0
3428	3934	4.0
3428	3340	1.0
3428	3417	3.0
3428	3375	4.0
3428	2656	5.0
3428	3486	3.0
3428	2665	4.0
3428	3931	1.0
123011	2324	3.5
267778	165	3.0
267778	1721	5.0
267778	4467	2.0
267778	3448	4.0
267778	2378	1.0
267778	356	4.0
267778	2951	3.0
267778	589	2.0
267778	2382	1.0
267778	474	5.0
267778	2115	4.0
267778	4855	4.0
267778	110	4.0
267778	293	5.0
267778	2993	3.0
267778	5010	4.0
267778	2000	4.0
267778	3082	4.0
267778	733	5.0
267778	3020	4.0
267778	1293	4.0
267778	1035	3.0
267778	920	5.0
267778	7143	4.0
267778	45186	4.0
267778	72011	3.5
267778	53207	4.0
267778	2380	1.0
267778	72395	4.5
267778	76755	2.0
126200	296	5.0
126200	165	3.5
126200	344	2.0
126200	2959	5.0
126200	6807	4.0
126200	1371	3.0
126200	2716	4.0
126200	370	4.0
126200	1391	3.5
126200	912	4.0
126200	1252	4.5
126200	10	3.5
126200	1253	4.0
126200	4321	3.5
126200	1961	4.5
126200	353	3.5
126200	1517	3.5
126200	1673	4.0
126200	2542	4.0
126200	318	4.5
126200	4034	4.0
126200	21	4.0
126200	589	4.5
126200	1729	4.0
126200	47	5.0
126200	4878	4.0
126200	8665	4.0
126200	4007	4.0
126200	6016	4.5
126200	1831	2.0
126200	555	4.0
126200	1198	4.0
126200	3793	3.5
126200	4011	3.5
126200	293	4.5
126200	1372	3.5
126200	4084	3.0
126200	3578	4.0
126200	2012	3.0
126200	1584	4.0
126200	457	3.5
126200	2028	4.0
126200	780	2.5
126200	1274	4.0
126200	745	3.5
126200	1639	3.5
126200	1148	3.5
126200	1200	4.5
126200	858	4.5
126200	6333	4.0
126200	1356	4.0
126200	1221	4.5
126200	1129	4.0
126200	1909	3.5
126200	1291	4.0
126200	919	4.0
126200	1779	2.5
126200	2329	3.5
126200	1954	3.5
126200	5952	3.5
126200	2918	4.0
126200	750	4.5
126200	50	4.5
126200	454	3.5
126200	6539	4.0
126200	1784	3.5
126200	733	3.5
126200	1373	1.5
126200	4226	4.0
126200	51662	3.0
126200	3593	0.5
126200	1883	3.5
126200	1544	2.5
126200	7649	4.0
126200	2232	4.5
126200	3271	3.5
126200	1093	4.0
126200	1464	4.0
126200	6890	4.0
126200	8798	4.0
126200	33166	4.0
126200	908	5.0
126200	2726	4.5
126200	2176	4.0
126200	101	4.0
126200	637	2.5
126200	3676	4.5
126200	52328	3.5
126200	6242	4.5
126200	2527	4.0
126200	1590	3.0
126200	2428	3.0
126200	538	3.5
126200	30810	4.5
126200	7022	4.5
126200	1289	4.0
126200	4546	4.0
126200	3947	4.0
126200	4826	4.0
126200	2186	4.0
126200	851	4.0
126200	627	3.5
126200	8290	1.0
126200	6430	4.0
126200	2681	3.0
126200	2348	3.5
126200	3340	2.5
126200	5893	3.5
126200	32743	2.5
126200	4966	4.0
126200	4413	2.0
126200	26187	4.0
126200	6836	1.0
126200	2258	1.0
251989	380	3.5
251989	3927	3.5
251989	6218	5.0
251989	1271	5.0
251989	2716	2.5
251989	185	3.5
251989	924	3.5
251989	587	4.0
251989	1253	4.0
251989	2470	4.0
251989	1265	4.0
251989	1196	3.0
251989	356	3.0
251989	589	2.5
251989	1653	3.0
251989	586	3.5
251989	1097	5.0
251989	2054	3.0
251989	1372	3.0
251989	2012	4.0
251989	1584	3.5
251989	2993	3.5
251989	1233	4.0
251989	4359	4.0
251989	1101	3.0
251989	3633	3.5
251989	1246	3.5
251989	316	2.5
251989	17	4.0
251989	3253	2.5
251989	1375	3.5
251989	2762	2.5
251989	750	4.0
251989	1262	3.5
251989	1373	2.5
251989	5618	5.0
251989	3000	4.5
251989	4995	4.5
251989	7090	5.0
251989	1293	3.5
251989	2565	3.0
251989	2953	3.0
251989	7649	3.5
251989	908	4.0
251989	3967	3.5
251989	6385	5.0
251989	355	2.0
251989	1029	5.0
251989	1250	3.0
251989	1005	3.5
251989	2051	3.5
251989	4544	1.0
251989	9004	4.0
251989	1223	5.0
251989	8253	5.0
251989	5690	5.0
251989	1289	3.5
251989	6662	3.5
251989	7076	2.5
251989	1283	4.0
251989	5522	3.0
251989	6650	4.0
251989	2905	4.0
251989	3507	5.0
251989	2136	3.5
251989	1010	4.0
251989	3871	4.0
251989	2521	3.5
251989	6918	5.0
251989	3675	3.5
251989	5796	2.0
251989	2285	4.0
251989	6561	4.0
251989	6724	3.0
251989	7395	4.0
251989	7394	3.0
251989	5498	5.0
251989	8782	2.5
251989	5643	3.0
251989	7062	3.5
251989	8850	3.5
251989	6427	4.5
251989	6526	5.0
61777	913	5.0
61777	2746	3.0
61777	1083	4.0
61777	912	5.0
61777	1961	4.0
61777	900	5.0
61777	1480	2.0
61777	2013	4.0
61777	1136	5.0
61777	1212	5.0
61777	914	3.0
61777	1282	5.0
61777	1641	4.0
61777	1233	4.0
61777	497	4.0
61777	1221	5.0
61777	919	5.0
61777	2006	2.0
61777	1784	4.0
61777	1682	5.0
61777	1938	4.0
61777	923	5.0
61777	1057	1.0
61777	1207	5.0
61777	2935	5.0
61777	1296	5.0
61777	1566	2.0
61777	907	5.0
61777	954	5.0
61777	1947	4.0
61777	232	4.0
61777	2150	4.0
61777	1066	5.0
61777	1945	4.0
61777	951	5.0
61777	1260	5.0
61777	901	5.0
61777	1046	5.0
222437	596	4.0
222437	2006	3.5
222437	5	4.0
222437	4447	3.5
222437	1339	4.0
171121	2085	4.5
171121	915	4.5
171121	410	3.0
171121	1569	2.5
171121	2763	0.5
171121	5810	4.5
171121	2124	3.0
171121	3948	3.5
171121	7173	4.5
171121	2572	4.5
171121	765	4.5
171121	2605	1.0
171121	3005	5.0
171121	1327	4.0
171121	3980	2.5
171121	4238	5.0
171121	3087	0.5
171121	50189	4.0
171121	1592	4.5
171121	73106	3.0
171121	50442	0.5
13840	165	3.5
13840	153	3.5
13840	527	4.5
13840	1960	4.5
13840	5445	3.5
13840	4308	4.0
13840	8368	3.5
13840	68157	4.5
13840	44191	3.5
13840	6365	4.0
13840	364	4.5
13840	500	3.0
13840	1201	4.0
13840	2706	3.0
13840	3408	4.0
13840	4034	4.0
13840	48516	4.0
13840	4963	3.5
13840	47	4.0
13840	586	3.5
13840	1892	4.0
13840	2115	4.0
13840	2640	3.5
13840	2324	5.0
13840	3006	4.0
13840	293	4.0
13840	1022	4.0
13840	3578	4.0
13840	6934	4.0
13840	3160	4.5
13840	457	3.0
13840	1240	3.5
13840	2467	4.5
13840	59315	4.0
13840	595	4.0
13840	30707	4.0
13840	6333	4.0
13840	55276	3.5
13840	5747	4.0
13840	1291	4.5
13840	597	4.5
13840	339	3.5
13840	5952	4.0
13840	5377	4.5
13840	6539	4.0
13840	6870	4.0
13840	61323	3.5
13840	1784	4.0
13840	1377	3.5
13840	67255	4.5
13840	2571	4.0
13840	2987	5.0
13840	2396	3.5
13840	96079	3.5
13840	56788	3.5
13840	4973	4.0
13840	91529	3.5
13840	54272	4.0
13840	81845	4.5
13840	66371	3.5
13840	33162	3.5
13840	8361	3.0
13840	71530	3.0
13840	72378	2.5
13840	98809	4.0
13840	3994	4.0
13840	434	3.5
13840	5218	3.5
13840	5349	3.5
13840	367	3.5
13840	266	4.0
13840	3186	3.5
13840	1625	3.5
13840	78499	4.5
13840	80463	3.0
13840	71464	2.0
13840	59784	4.0
13840	1619	4.0
13840	68554	3.5
13840	46972	3.0
13840	68954	5.0
13840	95441	3.0
13840	69844	4.0
13840	91542	4.0
13840	8533	5.0
13840	381	5.0
13840	49286	3.5
13840	88405	2.5
13840	50872	4.0
13840	33615	4.0
13840	56251	4.0
13840	69122	4.0
13840	837	3.5
13840	81562	2.0
13840	71211	1.5
13840	88163	3.5
13840	3005	3.5
13840	5014	4.0
13840	84374	3.0
13840	71325	2.5
13840	60939	3.0
13840	43936	4.0
13840	4487	3.5
13840	81847	4.0
13840	87520	4.0
13840	72641	4.5
13840	65230	4.0
13840	4161	3.0
13840	58295	3.5
13840	7347	3.0
13840	4699	3.0
13840	6595	4.0
13840	72720	2.0
13840	56782	3.5
13840	74789	4.0
13840	55118	3.0
13840	64983	4.0
13840	64034	4.5
13840	95058	0.5
13840	71254	3.5
13840	53129	3.5
13840	47044	3.5
13840	37729	3.5
13840	42718	4.5
13840	3355	3.5
13840	84954	3.5
13840	67923	4.0
13840	72737	4.0
13840	55768	3.5
13840	67408	5.0
13840	70183	3.5
13840	57504	4.5
13840	66097	4.0
13840	65261	5.0
13840	73268	0.5
13840	86911	3.0
13840	451	3.0
13840	72701	4.0
13840	82167	4.0
13840	76293	2.5
13840	64575	3.0
13840	27721	4.0
13840	3125	3.5
13840	2067	4.0
13840	74450	3.5
13840	64032	2.0
13840	82767	2.5
13840	37855	3.5
13840	80551	3.5
13840	36527	3.0
13840	74156	3.5
13840	57532	2.5
13840	91079	3.0
13840	54796	3.0
13840	89840	3.5
13840	72603	4.5
13840	80880	1.5
216912	2028	4.5
216912	780	3.5
216912	260	3.0
216912	593	4.0
216912	3147	4.5
216912	49272	3.5
216912	3114	3.5
216912	48780	4.5
216912	5349	3.5
216912	55820	3.5
216912	8636	3.5
216912	74458	4.0
216912	8132	4.0
45872	736	5.0
45872	494	2.0
45872	17	5.0
45872	805	5.0
45872	608	2.0
45872	788	5.0
45872	58	5.0
45872	135	5.0
45872	653	5.0
45872	786	2.0
45872	628	5.0
45872	104	5.0
45872	637	5.0
45872	3	2.0
113494	380	5.0
113494	165	5.0
113494	592	3.0
113494	185	5.0
113494	204	5.0
113494	364	5.0
113494	500	5.0
113494	47	5.0
113494	586	5.0
113494	485	3.0
113494	480	5.0
113494	457	5.0
113494	454	5.0
113494	252	5.0
113494	193	2.0
113494	434	3.0
113494	337	1.0
113494	410	3.0
113494	5	5.0
113494	186	3.0
113494	39	5.0
113494	481	3.0
113494	256	4.0
113494	225	4.0
113494	60	3.0
113494	267	4.0
113494	491	3.0
113494	11	5.0
113494	575	5.0
113494	1005	4.0
113494	79	5.0
113494	999	5.0
113494	8	5.0
204251	588	3.0
204251	527	5.0
204251	2393	3.0
204251	1120	3.0
204251	8360	3.0
204251	6807	4.0
204251	2858	3.5
204251	4308	2.0
204251	1090	4.5
204251	2105	2.0
204251	924	4.5
204251	8368	3.0
204251	1358	3.0
204251	2502	3.5
204251	1343	4.0
204251	1673	5.0
204251	2542	4.0
204251	1265	4.0
204251	36529	3.0
204251	1234	4.0
204251	4034	4.5
204251	356	4.0
204251	2872	3.5
204251	6	5.0
204251	33794	3.5
204251	1729	4.0
204251	1653	3.0
204251	8665	3.5
204251	4007	3.5
204251	2991	3.5
204251	1198	4.0
204251	3793	3.0
204251	223	2.5
204251	3108	3.5
204251	3160	4.5
204251	41997	3.5
204251	1376	3.0
204251	3635	3.0
204251	33493	4.0
204251	2028	5.0
204251	4993	3.5
204251	7153	3.5
204251	33004	3.0
204251	34405	4.0
204251	54286	3.5
204251	2000	4.0
204251	1500	3.0
204251	1375	2.5
204251	4886	3.5
204251	1674	3.0
204251	1061	3.0
204251	51255	3.0
204251	5952	3.0
204251	1610	3.0
204251	750	2.5
204251	1059	3.0
204251	198	3.5
204251	34	4.0
204251	49272	3.5
204251	3471	4.0
204251	2396	3.0
204251	51709	3.5
204251	46723	3.5
204251	54272	3.5
204251	51540	4.5
204251	8784	3.0
204251	2288	3.5
204251	1387	3.5
204251	5218	2.5
204251	4102	3.0
204251	5349	3.0
204251	7984	3.0
204251	1259	3.5
204251	7090	2.0
204251	2788	3.5
204251	4444	3.0
204251	3030	3.0
204251	6659	3.0
204251	3198	4.0
204251	4326	3.5
204251	431	4.0
204251	5225	3.5
204251	1035	3.5
204251	6502	4.0
204251	1219	3.0
204251	2717	2.5
204251	4235	4.0
204251	5995	4.0
204251	2023	2.5
204251	8636	3.0
204251	3535	3.0
204251	16	3.5
204251	2871	4.0
204251	1912	4.0
204251	3556	3.5
204251	514	3.0
204251	151	3.5
204251	3676	2.0
204251	52281	3.0
204251	3510	2.5
204251	2527	3.0
204251	5944	3.0
204251	7360	4.0
204251	7143	3.5
204251	968	3.5
204251	53000	4.0
204251	3018	3.5
204251	1339	3.5
204251	1056	3.5
204251	34162	2.5
204251	7439	2.5
204251	6005	1.0
204251	8340	4.0
204251	36517	3.0
204251	1693	3.0
204251	3252	3.5
204251	27706	2.5
204251	3727	3.0
204251	47423	2.5
204251	2730	3.0
204251	8501	3.5
204251	5954	3.0
204251	2921	3.5
204251	1361	4.0
204251	41569	2.5
204251	2118	3.0
204251	1785	3.5
204251	2952	4.0
204251	2240	3.0
204251	6787	2.5
204251	280	3.5
204251	4000	3.5
204251	45	3.0
204251	2841	3.0
204251	443	3.5
204251	7137	3.5
204251	49822	3.5
204251	7027	3.5
204251	4047	2.0
204251	3783	3.0
204251	4833	4.0
204251	6869	2.5
204251	1696	3.0
204251	26704	3.5
204251	8495	3.0
204251	6990	3.5
204251	4640	3.5
204251	26838	3.5
204251	8663	3.5
204251	8520	3.0
204251	6022	3.5
23784	1269	4.5
23784	150	4.0
23784	5445	4.5
23784	8368	4.5
23784	44191	5.0
23784	1196	4.5
23784	1234	4.0
23784	3578	4.5
23784	33493	3.5
23784	4993	4.5
23784	1210	4.5
23784	802	3.5
23784	63113	3.5
23784	68358	4.5
23784	1197	4.0
23784	6539	4.0
23784	1377	4.0
23784	49272	4.5
23784	3114	4.0
23784	79132	4.5
23784	2617	3.5
23784	8972	4.0
23784	2273	4.0
23784	104841	3.0
23784	81834	4.0
23784	78499	4.0
23784	110553	2.0
23784	1254	4.0
23784	73017	4.0
23784	68954	3.0
23784	81229	3.5
23784	103042	5.0
23784	4638	3.0
23784	94777	3.0
23784	2804	4.5
23784	78105	4.0
23784	84954	4.5
23784	96417	4.0
23784	83613	5.0
23784	5008	4.5
23784	114795	3.5
23784	113348	2.5
105765	1805	1.0
105765	8191	4.0
43622	2642	4.5
43622	3100	3.0
43622	162	2.0
29664	344	3.0
29664	1343	5.0
29664	364	5.0
29664	500	5.0
29664	1193	5.0
29664	47	5.0
29664	736	4.0
29664	805	5.0
29664	350	5.0
29664	593	5.0
29664	339	4.0
29664	454	5.0
29664	733	4.0
29664	24	5.0
29664	786	4.0
29664	337	5.0
29664	628	4.0
29664	719	3.0
29664	832	4.0
29664	31	5.0
29664	455	4.0
29664	89	4.0
29664	3	3.0
29664	267	5.0
29664	11	5.0
29664	502	1.0
29664	694	4.0
29664	1427	4.0
29664	1397	5.0
29664	340	5.0
22081	318	4.0
22081	293	4.0
22081	1200	4.5
22081	54286	2.0
22081	2571	5.0
155482	1372	4.5
155482	3948	3.0
36737	40815	4.0
36737	2571	4.0
36737	79091	4.0
36737	110102	4.0
36737	68954	5.0
223290	4446	2.5
223290	318	5.0
223290	356	4.0
223290	1556	1.0
223290	480	3.5
223290	1233	5.0
223290	1274	4.0
223290	3638	3.0
223290	2664	4.0
223290	2422	1.5
223290	71530	3.5
223290	3981	3.0
223290	79702	4.0
223290	68791	3.0
223290	2701	1.5
223290	4310	3.0
223290	48744	4.0
150317	5254	4.5
150317	1835	4.0
150317	4008	3.0
150317	3354	4.5
150317	3593	3.5
150317	218	0.5
150317	1301	5.0
150317	1888	2.5
150317	3744	1.0
150317	2423	3.5
150317	1950	1.5
66758	2858	3.5
66758	111	3.5
66758	1233	3.0
66758	32	2.5
66758	2997	4.0
66758	904	3.5
98218	2525	3.0
98218	4368	5.0
98218	880	2.0
98218	4614	3.0
98218	2748	4.0
13016	1617	5.0
241511	527	3.5
241511	68157	4.0
241511	1213	3.5
241511	318	4.5
241511	54286	4.0
241511	4886	3.5
241511	5952	4.0
241511	63082	3.5
241511	3147	3.5
241511	111759	4.0
241511	109487	4.5
241511	5995	4.0
241511	71535	3.5
241511	99114	4.0
241511	54001	4.5
241511	139385	3.5
241511	68237	4.5
241511	49530	3.5
241511	54503	4.0
241511	164179	4.0
241511	163645	4.5
178428	1482	2.0
178428	1431	5.0
178428	1429	5.0
178428	1581	1.0
178428	1582	5.0
178428	1574	4.0
92985	344	3.0
92985	150	5.0
92985	316	3.0
92985	208	4.0
92985	292	3.0
92985	329	3.0
92985	590	5.0
235300	1201	4.5
235300	6	2.0
235300	1198	5.0
235300	2028	5.0
235300	134130	5.0
235300	109673	5.0
235300	140110	0.5
235300	135137	2.5
235300	132798	5.0
